CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5509,,,,,,,,,,,,
5510,,,,,,,,,,,,
5510,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 11:23:53+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,task 176154,organizational unit 65457,0.0,18.08749780454649,activity 505,request for payment number 176153,55994795.0
5510,,,,,,,,,,,,
5510,Request Payment,2018-10-24 19:57:37+00:00,SYSTEM,UNDEFINED,project 152803,task 176154,organizational unit 65457,0.0,18.08749780454649,activity 505,request for payment number 176153,56457619.0
5510,,,,,,,,,,,,
5511,,,,,,,,,,,,
5511,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 12:20:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,406.6415131199796,UNKNOWN,request for payment number 182965,55998210.0
5511,,,,,,,,,,,,
5511,Request Payment,2018-10-24 11:32:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,406.6415131199796,UNKNOWN,request for payment number 182965,56427325.0
5511,,,,,,,,,,,,
5512,,,,,,,,,,,,
5512,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 13:08:09+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56001051.0
5512,,,,,,,,,,,,
5512,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:09:00+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56508702.0
5512,,,,,,,,,,,,
5512,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56880838.0
5513,,,,,,,,,,,,
5513,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 14:08:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 50889,organizational unit 65458,0.0,388.9754539176508,activity 505,request for payment number 171645,56004657.0
5513,,,,,,,,,,,,
5513,Request Payment,2018-10-23 19:51:42+00:00,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0.0,388.9754539176508,activity 505,request for payment number 171645,56370864.0
5513,,,,,,,,,,,,
5514,,,,,,,,,,,,
5514,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 14:40:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 50889,organizational unit 65458,0.0,85.08838054448611,activity 505,request for payment number 171650,56006585.0
5514,,,,,,,,,,,,
5514,Request Payment,2018-10-23 19:50:49+00:00,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0.0,85.08838054448611,activity 505,request for payment number 171650,56370811.0
5514,,,,,,,,,,,,
5515,,,,,,,,,,,,
5515,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 14:16:09+00:00,STAFF MEMBER,ADMINISTRATION,project 152803,UNKNOWN,organizational unit 65457,0.0,49.7453349344609,UNKNOWN,request for payment number 176159,56005131.0
5515,,,,,,,,,,,,
5515,Request Payment,2018-10-25 05:41:26+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0.0,49.7453349344609,UNKNOWN,request for payment number 176159,56492648.0
5515,,,,,,,,,,,,
5516,,,,,,,,,,,,
5516,Request For Payment REJECTED by ADMINISTRATION,2018-10-19 14:22:33+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,56005515.0
5516,,,,,,,,,,,,
5516,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 18:58:18+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,56799660.0
5516,,,,,,,,,,,,
5516,Request For Payment REJECTED by EMPLOYEE,2018-10-30 09:54:27+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,56939829.0
5516,,,,,,,,,,,,
5516,Request For Payment APPROVED by ADMINISTRATION,2018-11-19 20:39:30+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,58706532.0
5516,,,,,,,,,,,,
5516,Request Payment,2018-11-22 08:10:35+00:00,SYSTEM,UNDEFINED,project 151278,task 176165,organizational unit 65456,0.0,157.05899676343876,activity 505,request for payment number 176164,58920797.0
5516,,,,,,,,,,,,
5517,,,,,,,,,,,,
5517,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:08:53+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,56008295.0
5517,,,,,,,,,,,,
5517,Request Payment,2018-10-28 21:24:26+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65469,0.0,13.127374484340306,UNKNOWN,request for payment number 182970,56808428.0
5517,,,,,,,,,,,,
5518,,,,,,,,,,,,
5518,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:36:14+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56009936.0
5518,,,,,,,,,,,,
5518,Request Payment,2018-10-26 09:39:13+00:00,SYSTEM,UNDEFINED,project 169385,task 23621,organizational unit 65461,0.0,219.575783476708,activity 505,request for payment number 171853,56593315.0
5518,,,,,,,,,,,,
5519,,,,,,,,,,,,
5519,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:44:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,75.1791126849242,UNKNOWN,request for payment number 171858,56010459.0
5519,,,,,,,,,,,,
5519,Request Payment,2018-10-25 06:23:33+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,75.1791126849242,UNKNOWN,request for payment number 171858,56495175.0
5519,,,,,,,,,,,,
5520,,,,,,,,,,,,
5520,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 15:51:31+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56010853.0
5520,,,,,,,,,,,,
5520,Request Payment,2018-10-22 11:17:19+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65463,0.0,114.3768243522793,UNKNOWN,request for payment number 171863,56253601.0
5520,,,,,,,,,,,,
5521,,,,,,,,,,,,
5521,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 16:12:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65457,0.0,157.4676279454636,UNKNOWN,request for payment number 171655,56012138.0
5521,,,,,,,,,,,,
5521,Request Payment,2018-10-24 19:57:36+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65457,0.0,157.4676279454636,UNKNOWN,request for payment number 171655,56457618.0
5521,,,,,,,,,,,,
5522,,,,,,,,,,,,
5522,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 16:13:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56012164.0
5522,,,,,,,,,,,,
5522,Request Payment,2018-10-25 09:30:18+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,88.11371757096678,UNKNOWN,request for payment number 171660,56506380.0
5522,,,,,,,,,,,,
5523,,,,,,,,,,,,
5523,Request For Payment APPROVED by ADMINISTRATION,2018-10-19 23:02:58+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,UNKNOWN,organizational unit 65463,0.0,2217.6552434895184,UNKNOWN,request for payment number 171868,56036740.0
5523,,,,,,,,,,,,
5523,Request Payment,2018-11-05 13:54:52+00:00,SYSTEM,UNDEFINED,project 155217,UNKNOWN,organizational unit 65463,0.0,2217.6552434895184,UNKNOWN,request for payment number 171868,57472654.0
5523,,,,,,,,,,,,
5524,,,,,,,,,,,,
5524,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 10:03:07+00:00,STAFF MEMBER,ADMINISTRATION,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56076349.0
5524,,,,,,,,,,,,
5524,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 08:08:09+00:00,STAFF MEMBER,SUPERVISOR,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,56847051.0
5524,,,,,,,,,,,,
5524,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 149491,UNKNOWN,organizational unit 65489,0.0,19.276642778075647,UNKNOWN,request for payment number 171873,57140039.0
5525,,,,,,,,,,,,
5525,Request For Payment APPROVED by ADMINISTRATION,2018-10-20 12:38:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56085668.0
5525,,,,,,,,,,,,
5525,Request Payment,2018-10-25 11:12:33+00:00,SYSTEM,UNDEFINED,project 147582,task 170004,organizational unit 65458,0.0,746.4310863754033,activity 505,request for payment number 171879,56512515.0
5525,,,,,,,,,,,,
5526,,,,,,,,,,,,
5526,Request For Payment REJECTED by ADMINISTRATION,2018-10-20 16:48:42+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,56100684.0
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-25 15:13:10+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,56526952.0
5526,,,,,,,,,,,,
5526,Request For Payment REJECTED by EMPLOYEE,2018-10-31 11:33:43+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57032185.0
5526,,,,,,,,,,,,
5526,Request For Payment REJECTED by ADMINISTRATION,2018-10-31 11:57:27+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57033609.0
5526,,,,,,,,,,,,
5526,Request For Payment SUBMITTED by EMPLOYEE,2018-10-31 12:22:50+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0.0,80.57557585616841,UNKNOWN,request for payment number 171884,57035132.0
5526,,,,,,,,,,,,
