CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5509,Request For Payment SAVED by EMPLOYEE,2018-10-19 11:05:40+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0.0,40.304146847091374,UNKNOWN,UNKNOWN,55993702.0
5510,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 11:23:43+00:00,STAFF MEMBER,EMPLOYEE,project 152803,task 176154,organizational unit 65457,0.0,18.08749780454649,activity 505,request for payment number 176153,55994785.0
5510,,,,,,,,,,,,
5510,,,,,,,,,,,,
5510,Request Payment,2018-10-24 19:57:37+00:00,SYSTEM,UNDEFINED,project 152803,task 176154,organizational unit 65457,0.0,18.08749780454649,activity 505,request for payment number 176153,56457619.0
5510,,,,,,,,,,,,
5511,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 12:18:26+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,406.6415131199796,UNKNOWN,request for payment number 182965,55998068.0
5511,,,,,,,,,,,,
5511,,,,,,,,,,,,
5511,Request Payment,2018-10-24 11:32:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,406.6415131199796,UNKNOWN,request for payment number 182965,56427325.0
5511,,,,,,,,,,,,
5512,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 13:07:48+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56001030.0
5512,,,,,,,,,,,,
5512,,,,,,,,,,,,
5512,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:09:00+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0.0,215.54427315338265,UNKNOWN,request for payment number 171847,56508702.0
5512,,,,,,,,,,,,
5512,,,,,,,,,,,,
5513,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 14:08:02+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0.0,388.9754539176508,activity 505,request for payment number 171645,56004644.0
5513,,,,,,,,,,,,
5513,,,,,,,,,,,,
5513,Request Payment,2018-10-23 19:51:42+00:00,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0.0,388.9754539176508,activity 505,request for payment number 171645,56370864.0
5513,,,,,,,,,,,,
5514,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 14:09:06+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0.0,85.08838054448611,activity 505,request for payment number 171650,56004708.0
5514,,,,,,,,,,,,
5514,,,,,,,,,,,,
5514,Request Payment,2018-10-23 19:50:49+00:00,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0.0,85.08838054448611,activity 505,request for payment number 171650,56370811.0
5514,,,,,,,,,,,,
5515,Request For Payment SUBMITTED by EMPLOYEE,2018-10-19 14:16:05+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65457,0.0,49.7453349344609,UNKNOWN,request for payment number 176159,56005127.0
5515,,,,,,,,,,,,
5515,,,,,,,,,,,,
5515,Request Payment,2018-10-25 05:41:26+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0.0,49.7453349344609,UNKNOWN,request for payment number 176159,56492648.0
5515,,,,,,,,,,,,
