CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4132,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 14:51:27+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65463,0.0,371.3203742327168,UNKNOWN,request for payment number 160559,47280849.0
4132,,,,,,,,,,,,
4132,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 14:02:32+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65463,0.0,371.3203742327168,UNKNOWN,request for payment number 160559,47364314.0
4132,Request Payment,2018-07-12 14:32:52+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0.0,371.3203742327168,UNKNOWN,request for payment number 160559,47452534.0
4132,,,,,,,,,,,,
4133,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 14:53:17+00:00,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65463,0.0,953.6182338249316,UNKNOWN,request for payment number 160564,47280959.0
4133,,,,,,,,,,,,
4133,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 14:01:35+00:00,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65463,0.0,953.6182338249316,UNKNOWN,request for payment number 160564,47364257.0
4133,Request Payment,2018-07-12 14:32:51+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0.0,953.6182338249316,UNKNOWN,request for payment number 160564,47452533.0
4133,,,,,,,,,,,,
4134,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 16:21:01+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,39.8986229409313,UNKNOWN,request for payment number 171040,47286223.0
4134,,,,,,,,,,,,
4134,,,,,,,,,,,,
4134,,,,,,,,,,,,
4134,,,,,,,,,,,,
4135,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 17:00:39+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47288601.0
4135,,,,,,,,,,,,
4135,,,,,,,,,,,,
4135,,,,,,,,,,,,
4135,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 08:37:36+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47517618.0
4135,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 14:09:11+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47796713.0
4135,,,,,,,,,,,,
4135,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,49623229.0
4136,,,,,,,,,,,,
4136,Request For Payment APPROVED by ADMINISTRATION,2018-07-10 17:28:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,47290281.0
4136,Request For Payment APPROVED by BUDGET OWNER,2018-07-13 15:21:43+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,47541865.0
4136,,,,,,,,,,,,
4136,,,,,,,,,,,,
4136,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,49882462.0
4137,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 17:30:14+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0.0,423.076406834103,UNKNOWN,request for payment number 171059,47290376.0
4137,,,,,,,,,,,,
4137,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 12:03:44+00:00,STAFF MEMBER,SUPERVISOR,project 152803,UNKNOWN,organizational unit 65458,0.0,423.076406834103,UNKNOWN,request for payment number 171059,47357186.0
4137,,,,,,,,,,,,
4137,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0.0,423.076406834103,UNKNOWN,request for payment number 171059,47808848.0
4138,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 18:03:29+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,47292371.0
4138,,,,,,,,,,,,
