CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4132,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 14:51:27+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65463,0.0,371.3203742327168,UNKNOWN,request for payment number 160559,47280849.0
4132,,,,,,,,,,,,
4132,,,,,,,,,,,,
4132,Request Payment,2018-07-12 14:32:52+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0.0,371.3203742327168,UNKNOWN,request for payment number 160559,47452534.0
4132,,,,,,,,,,,,
4133,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 14:53:17+00:00,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65463,0.0,953.6182338249316,UNKNOWN,request for payment number 160564,47280959.0
4133,,,,,,,,,,,,
4133,,,,,,,,,,,,
4133,Request Payment,2018-07-12 14:32:51+00:00,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0.0,953.6182338249316,UNKNOWN,request for payment number 160564,47452533.0
4133,,,,,,,,,,,,
4134,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 16:21:01+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,39.8986229409313,UNKNOWN,request for payment number 171040,47286223.0
4134,,,,,,,,,,,,
4134,,,,,,,,,,,,
4134,Request Payment,2018-07-12 08:06:17+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0.0,39.8986229409313,UNKNOWN,request for payment number 171040,47429339.0
4134,,,,,,,,,,,,
4135,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 17:00:39+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47288601.0
4135,,,,,,,,,,,,
4135,,,,,,,,,,,,
4135,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 08:37:29+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,47517611.0
4135,,,,,,,,,,,,
4135,,,,,,,,,,,,
4135,Request Payment,2018-08-03 08:14:59+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,25.48040216485465,UNKNOWN,request for payment number 171045,49330661.0
4135,,,,,,,,,,,,
4136,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 17:28:31+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,47290273.0
4136,,,,,,,,,,,,
4136,,,,,,,,,,,,
4136,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65482,0.0,23.79717444330356,UNKNOWN,request for payment number 171053,48110288.0
4136,,,,,,,,,,,,
4136,,,,,,,,,,,,
4137,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 17:30:14+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65458,0.0,423.076406834103,UNKNOWN,request for payment number 171059,47290376.0
4137,,,,,,,,,,,,
4137,,,,,,,,,,,,
4137,Request Payment,2018-07-12 10:08:40+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65458,0.0,423.076406834103,UNKNOWN,request for payment number 171059,47436682.0
4137,,,,,,,,,,,,
4138,Request For Payment SUBMITTED by EMPLOYEE,2018-07-10 18:03:29+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,47292371.0
4138,,,,,,,,,,,,
4138,,,,,,,,,,,,
4138,Request Payment,2018-07-18 11:36:59+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65456,0.0,75.81645418185076,UNKNOWN,request for payment number 171064,47960381.0
4138,,,,,,,,,,,,
4139,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 08:30:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,49.65149831112186,UNKNOWN,request for payment number 171069,47344421.0
4139,,,,,,,,,,,,
4139,,,,,,,,,,,,
4139,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-18 05:15:06+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,49.65149831112186,UNKNOWN,request for payment number 171069,47937468.0
4139,,,,,,,,,,,,
4139,,,,,,,,,,,,
