CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4132,Request For Payment SUBMITTED by EMPLOYEE,17.671615887753685,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Request For Payment APPROVED by ADMINISTRATION,17.671616183856617,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673379633918653,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Request Payment,17.67524048517701,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4132,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65463,0,371.3203742327168,UNKNOWN,request for payment number 160559
4133,Request For Payment SUBMITTED by EMPLOYEE,17.671618214274346,STAFF MEMBER,EMPLOYEE,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Request For Payment APPROVED by ADMINISTRATION,17.671618298874996,STAFF MEMBER,ADMINISTRATION,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Request For Payment FINAL_APPROVED by SUPERVISOR,17.673378430480252,STAFF MEMBER,SUPERVISOR,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Request Payment,17.675240464103318,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
4133,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 149069,UNKNOWN,organizational unit 65463,0,953.6182338249316,UNKNOWN,request for payment number 160564
