CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
893,Queued-Awaiting Assignment,Value 150,19.059849122110748,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA
893,Accepted-In Progress,Value 425,19.0679139932664,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA
893,Queued-Awaiting Assignment,Value 426,19.067917830456476,Queued,Medium,Awaiting Assignment,Org line B,E_10,us,G238 2nd,PROD436,INDIA
893,Accepted-In Progress,Value 150,19.06792846248467,Accepted,Medium,In Progress,Org line C,C_6,us,N55 3rd,PROD436,USA
893,Completed-Closed,Value 150,19.075684724233472,Completed,Medium,Closed,Org line C,C_6,us,N55 3rd,PROD436,USA
894,Accepted-In Progress,Value 132,19.061049902145676,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
894,Completed-Closed,Value 132,19.089787464474227,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
895,Accepted-In Progress,Value 41,19.06101791733932,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD40,Sweden
895,Completed-Closed,Value 41,19.09419551372848,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD40,Sweden
896,Accepted-In Progress,Value 2,19.06108925449353,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden
896,Accepted-In Progress,Value 2,19.06109053001921,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden
896,Queued-Awaiting Assignment,Value 427,19.067461635632284,Queued,Medium,Awaiting Assignment,Org line C,C_7,se,G112 3rd,PROD650,Sweden
896,Accepted-Assigned,Value 428,19.114638795667418,Accepted,Medium,Assigned,Org line C,C_7,se,G112 3rd,PROD650,Sweden
896,Accepted-In Progress,Value 428,19.121187208431362,Accepted,Medium,In Progress,Org line C,C_7,se,G112 3rd,PROD650,Sweden
896,Completed-Closed,Value 428,19.12118839963193,Completed,Medium,Closed,Org line C,C_7,se,G112 3rd,PROD650,Sweden
897,Accepted-In Progress,Value 43,19.061118786185336,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
897,Completed-Closed,Value 43,19.061119054986666,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
898,Accepted-In Progress,Value 429,19.06111560272882,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
898,Accepted-Wait,Value 429,19.061131514639513,Accepted,High,Wait,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
898,Accepted-In Progress,Value 429,19.0619031939688,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
898,Completed-Closed,Value 429,19.0619034520264,Completed,High,Closed,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
899,Accepted-In Progress,Value 6,19.061118717667338,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Accepted-In Progress,Value 6,19.061130776762536,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Accepted-In Progress,Value 6,19.061132273598123,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Accepted-In Progress,Value 5,19.11678357227892,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Completed-Closed,Value 5,19.11678387637873,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
900,Accepted-In Progress,Value 299,19.06114021100573,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
900,Accepted-In Progress,Value 299,19.061143621014747,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
900,Completed-Closed,Value 299,19.117717460450724,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
901,Accepted-In Progress,Value 430,19.061504041355803,Accepted,High,In Progress,Org line C,,fr,U5 2nd,PROD348,France
901,Queued-Awaiting Assignment,Value 430,19.06150630684472,Queued,High,Awaiting Assignment,Org line C,,fr,U5 2nd,PROD348,France
901,Accepted-In Progress,Value 236,19.061596916924916,Accepted,High,In Progress,Org line C,,fr,U5 2nd,PROD348,France
901,Completed-Closed,Value 236,19.08187496275673,Completed,High,Closed,Org line C,,fr,U5 2nd,PROD348,France
902,Accepted-In Progress,Value 299,19.061536737658805,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,INDIA
902,Completed-Closed,Value 299,19.061544471658568,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD794,INDIA
903,Accepted-In Progress,Value 431,19.061559570698257,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
903,Completed-Closed,Value 431,19.061560871965607,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA
903,Accepted-In Progress,Value 431,19.068866342460154,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
903,Completed-Closed,Value 431,19.068866546427728,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA
904,Accepted-In Progress,Value 45,19.06153942981401,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD58,Sweden
