CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14344,Creation,19.025539563434542,0,AB41,E
14344,Letter,19.02619610599773,0,AB41,E
14344,DeviceReceived,19.02648482159863,0,AB41,E
14344,StockEntry,19.029491626306797,0,AB41,E
14344,InDelivery,19.029491626306797,0,AB41,E
14344,NoteWorkshop,19.029685243422612,0,AB41,E
14344,Transmission,19.029701375130536,0,AB41,E
14344,Approved,19.02971201343072,0,AB41,E
14344,NoteHotline,19.02971207869602,0,AB41,E
14344,Completed,19.02977479123821,0,AB41,E
14345,Creation,19.025561704172343,1,AB44,G
14345,Letter,19.027138791960002,1,AB44,G
14345,InDelivery,19.027138791960002,1,AB44,G
14345,DeviceReceived,19.027365296932178,1,AB44,G
14345,NoteWorkshop,19.027366229147326,1,AB44,G
14345,Completed,19.02742656506051,1,AB44,G
14346,Creation,19.025565352377114,0,AB61,J
14346,DeviceReceived,19.027803647451933,0,AB61,J
14346,NoteWorkshop,19.030192152841867,0,AB61,J
14346,Transmission,19.03349747669555,0,AB61,J
14346,InDelivery,19.033712827968763,0,AB61,J
14346,Approved,19.033867521784963,0,AB61,J
14346,NoteHotline,19.033867895504134,0,AB61,J
14346,Completed,19.03399741598961,0,AB61,J
14347,Creation,18.825094639730406,0,AB52,L
14347,DeviceReceived,18.82670876026464,0,AB52,L
14347,Letter,18.83102208389429,0,AB52,L
14347,Approved,18.834081547637457,0,AB52,L
14347,Transmission,18.834121739933888,0,AB52,L
14347,InDelivery,18.834455372173167,0,AB52,L
14347,NoteHotline,18.83465316206171,0,AB52,L
14347,Completed,18.83475869481572,0,AB52,L
14348,Creation,19.025523118676844,0,AB62,
14348,DeviceReceived,19.025523801377247,0,AB62,
14348,Transmission,19.029346292291176,0,AB62,
14348,Approved,19.029707015184147,0,AB62,
14348,NoteHotline,19.029707058694562,0,AB62,
14348,StockEntry,19.029961529605266,0,AB62,
14348,InDelivery,19.029961529605266,0,AB62,
14348,NoteWorkshop,19.030193125914767,0,AB62,
14348,Completed,19.030193838051318,0,AB62,
14349,Letter,19.02525253054005,1,AB36,
14349,StockEntry,19.02525253054005,1,AB36,
14349,InDelivery,19.02525253054005,1,AB36,
14349,Creation,19.02545666511978,1,AB36,
14349,DeviceReceived,19.025457697431207,1,AB36,
14349,NoteWorkshop,19.02545797599125,1,AB36,
14349,Completed,19.025482057486812,1,AB36,
14350,Letter,19.02525253054005,1,AB62,
14350,StockEntry,19.02525253054005,1,AB62,
14350,InDelivery,19.02525253054005,1,AB62,
14350,Creation,19.025472679481844,1,AB62,
14350,NoteWorkshop,19.025473613462985,1,AB62,
14350,Approved,19.02547361892486,1,AB62,
14350,DeviceReceived,19.02547367900549,1,AB62,
14350,Completed,19.025557122051985,1,AB62,
14351,StockEntry,19.02525253054005,1,AB52,
14351,InDelivery,19.02525253054005,1,AB52,
14351,Creation,19.025474629371306,1,AB52,
14351,Approved,19.02547577090147,1,AB52,
14351,DeviceReceived,19.025480522711586,1,AB52,
14351,NoteWorkshop,19.025530311584873,1,AB52,
14351,Completed,19.025541436732524,1,AB52,
14352,Letter,19.02525253054005,1,AB61,
14352,Creation,19.025494095286245,1,AB61,
14352,DeviceReceived,19.025495067479692,1,AB61,
14352,Transmission,19.025525631012027,1,AB61,
