CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10470,,,,,,,
10470,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:17:11.323,2500.0,A_PARTLYSUBMITTED,COMPLETE,10863506.777
10470,,,,,,,
10471,,,,,,,
10471,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:23:42.504,6000.0,A_PARTLYSUBMITTED,COMPLETE,10863897.958
10471,,,,,,,
10471,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 01:24:24.052,6000.0,W_Completeren aanvraag,SCHEDULE,10863939.506
10471,,,,,,,
10471,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 05:01:19.935,6000.0,W_Completeren aanvraag,COMPLETE,10876955.389
10471,,,,,,,
10471,A_DECLINED-COMPLETE,Value 38,2012-02-04 05:06:24.391,6000.0,A_DECLINED,COMPLETE,10877259.845
10471,,,,,,,
10472,,,,,,,
10472,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:24:30.620,2500.0,A_PARTLYSUBMITTED,COMPLETE,10863946.074
10472,,,,,,,
10473,,,,,,,
10473,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:43:51.928,15000.0,A_PARTLYSUBMITTED,COMPLETE,10865107.382
10473,,,,,,,
10473,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 01:44:30.436,15000.0,W_Completeren aanvraag,SCHEDULE,10865145.89
10473,,,,,,,
10473,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:06:13.539,15000.0,W_Completeren aanvraag,COMPLETE,10927648.993
10473,,,,,,,
10473,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 21:13:33.005,15000.0,W_Completeren aanvraag,COMPLETE,10935288.459
10473,,,,,,,
10473,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 21:26:19.480,15000.0,W_Completeren aanvraag,COMPLETE,10936054.934
10473,,,,,,,
