CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10470,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:17:11.047,2500.0,A_SUBMITTED,COMPLETE,10863506.501
10470,,,,,,,
10470,A_DECLINED-COMPLETE,Value 1,2012-02-04 01:17:42.964,2500.0,A_DECLINED,COMPLETE,10863538.418
10471,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:23:41.949,6000.0,A_SUBMITTED,COMPLETE,10863897.403
10471,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:23:42.504,6000.0,A_PARTLYSUBMITTED,COMPLETE,10863897.958
10471,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 01:24:23.379,6000.0,A_PREACCEPTED,COMPLETE,10863938.833
10471,,,,,,,
10471,,,,,,,
10471,,,,,,,
10471,,,,,,,
10471,,,,,,,
10471,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 05:06:28.094,6000.0,W_Completeren aanvraag,COMPLETE,10877263.548
10472,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:24:30.409,2500.0,A_SUBMITTED,COMPLETE,10863945.863
10472,,,,,,,
10472,A_DECLINED-COMPLETE,Value 1,2012-02-04 01:25:04.870,2500.0,A_DECLINED,COMPLETE,10863980.324
10473,,,,,,,
10473,,,,,,,
10473,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 01:44:29.883,15000.0,A_PREACCEPTED,COMPLETE,10865145.337
10473,,,,,,,
10473,,,,,,,
10473,,,,,,,
10473,W_Completeren aanvraag-START,Value 9,2012-02-04 21:13:22.659,15000.0,W_Completeren aanvraag,START,10935278.113
10473,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 21:13:33.005,15000.0,W_Completeren aanvraag,COMPLETE,10935288.459
10473,W_Completeren aanvraag-START,Value 55,2012-02-04 21:23:52.946,15000.0,W_Completeren aanvraag,START,10935908.4
10473,,,,,,,
10473,W_Completeren aanvraag-START,Value 12,2012-02-07 01:36:49.814,15000.0,W_Completeren aanvraag,START,11123885.268
10473,A_ACCEPTED-COMPLETE,Value 12,2012-02-07 01:42:27.316,15000.0,A_ACCEPTED,COMPLETE,11124222.77
10473,,,,,,,
10473,,,,,,,
10473,O_CREATED-COMPLETE,Value 12,2012-02-07 01:46:03.141,15000.0,O_CREATED,COMPLETE,11124438.595
10473,O_SENT-COMPLETE,Value 12,2012-02-07 01:46:03.171,15000.0,O_SENT,COMPLETE,11124438.625
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 12,2012-02-07 01:46:21.631,15000.0,W_Nabellen offertes,START,11124457.085
10473,,,,,,,
10473,,,,,,,
10473,O_CREATED-COMPLETE,Value 12,2012-02-07 01:48:46.172,15000.0,O_CREATED,COMPLETE,11124601.626
10473,O_SENT-COMPLETE,Value 12,2012-02-07 01:48:46.222,15000.0,O_SENT,COMPLETE,11124601.676
10473,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 01:48:46.507,15000.0,W_Nabellen offertes,SCHEDULE,11124601.961
10473,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 01:48:48.611,15000.0,W_Nabellen offertes,COMPLETE,11124604.065
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 01:56:45.601,15000.0,W_Nabellen offertes,COMPLETE,11125081.055
10473,,,,,,,
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 03:02:06.143,15000.0,W_Nabellen offertes,COMPLETE,11733801.597
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 01:49:19.804,15000.0,W_Nabellen offertes,COMPLETE,12075035.258
10473,W_Nabellen offertes-START,Value 11,2012-02-18 04:21:49.028,15000.0,W_Nabellen offertes,START,12084184.482
10473,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:28:02.528,15000.0,W_Nabellen offertes,COMPLETE,12084557.982
10473,W_Nabellen offertes-START,Value 64,2012-03-06 19:33:54.271,15000.0,W_Nabellen offertes,START,13607709.725
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 64,2012-03-08 17:15:28.645,15000.0,W_Nabellen offertes,COMPLETE,13772204.099
10473,,,,,,,
10473,,,,,,,
