CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10470,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:17:11.047,2500.0,A_SUBMITTED,COMPLETE,10863506.501
10470,,,,,,,
10470,,,,,,,
10471,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:23:41.949,6000.0,A_SUBMITTED,COMPLETE,10863897.403
10471,,,,,,,
10471,,,,,,,
10471,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 01:24:24.052,6000.0,W_Completeren aanvraag,SCHEDULE,10863939.506
10471,,,,,,,
10471,,,,,,,
10471,W_Completeren aanvraag-START,Value 2,2012-02-04 05:01:31.267,6000.0,W_Completeren aanvraag,START,10876966.721
10471,,,,,,,
10471,,,,,,,
10472,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:24:30.409,2500.0,A_SUBMITTED,COMPLETE,10863945.863
10472,,,,,,,
10472,,,,,,,
10473,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:43:51.563,15000.0,A_SUBMITTED,COMPLETE,10865107.017
10473,,,,,,,
10473,,,,,,,
10473,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 01:44:30.436,15000.0,W_Completeren aanvraag,SCHEDULE,10865145.89
10473,,,,,,,
10473,,,,,,,
10473,W_Completeren aanvraag-START,Value 9,2012-02-04 21:13:22.659,15000.0,W_Completeren aanvraag,START,10935278.113
10473,,,,,,,
10473,,,,,,,
10473,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 21:26:19.480,15000.0,W_Completeren aanvraag,COMPLETE,10936054.934
10473,,,,,,,
10473,,,,,,,
10473,O_SELECTED-COMPLETE,Value 12,2012-02-07 01:46:01.901,15000.0,O_SELECTED,COMPLETE,11124437.355
10473,,,,,,,
10473,,,,,,,
10473,O_SENT-COMPLETE,Value 12,2012-02-07 01:46:03.171,15000.0,O_SENT,COMPLETE,11124438.625
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 12,2012-02-07 01:46:21.631,15000.0,W_Nabellen offertes,START,11124457.085
10473,,,,,,,
10473,,,,,,,
10473,O_CREATED-COMPLETE,Value 12,2012-02-07 01:48:46.172,15000.0,O_CREATED,COMPLETE,11124601.626
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 01:48:48.611,15000.0,W_Nabellen offertes,COMPLETE,11124604.065
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 11,2012-02-14 02:36:04.495,15000.0,W_Nabellen offertes,START,11732239.949
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 03:02:06.143,15000.0,W_Nabellen offertes,COMPLETE,11733801.597
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-START,Value 11,2012-02-18 04:21:49.028,15000.0,W_Nabellen offertes,START,12084184.482
10473,,,,,,,
10473,,,,,,,
10473,W_Nabellen offertes-COMPLETE,Value 64,2012-03-06 19:34:33.119,15000.0,W_Nabellen offertes,COMPLETE,13607748.573
10473,,,,,,,
10473,,,,,,,
10473,O_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:28.647,15000.0,O_CANCELLED,COMPLETE,13772204.101
10474,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:39:17.202,30000.0,A_SUBMITTED,COMPLETE,10868432.656
10474,,,,,,,
10474,,,,,,,
10474,W_Afhandelen leads-START,Value 24,2012-02-04 02:41:34.084,30000.0,W_Afhandelen leads,START,10868569.538
10474,,,,,,,
10474,,,,,,,
10474,W_Afhandelen leads-COMPLETE,Value 8,2012-02-04 02:49:11.350,30000.0,W_Afhandelen leads,COMPLETE,10869026.804
10474,,,,,,,
10474,,,,,,,
10474,W_Completeren aanvraag-SCHEDULE,Value 24,2012-02-04 02:50:07.985,30000.0,W_Completeren aanvraag,SCHEDULE,10869083.439
10474,,,,,,,
10474,,,,,,,
10474,A_ACCEPTED-COMPLETE,Value 24,2012-02-04 02:57:12.758,30000.0,A_ACCEPTED,COMPLETE,10869508.212
10474,,,,,,,
10474,,,,,,,
10474,O_CREATED-COMPLETE,Value 24,2012-02-04 03:00:30.301,30000.0,O_CREATED,COMPLETE,10869705.755
10474,,,,,,,
10474,,,,,,,
