CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7853,,,,,,,
7853,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 06:57:15.858,3000.0,A_PARTLYSUBMITTED,COMPLETE,8291911.312
7853,,,,,,,
7854,,,,,,,
7854,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 06:59:15.103,8000.0,A_PARTLYSUBMITTED,COMPLETE,8292030.557
7854,,,,,,,
7854,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 06:59:52.264,8000.0,W_Completeren aanvraag,SCHEDULE,8292067.718
7854,,,,,,,
7854,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 18:10:18.357,8000.0,A_ACCEPTED,COMPLETE,8332293.811
7854,,,,,,,
7854,O_SELECTED-COMPLETE,Value 47,2012-01-05 18:13:45.307,8000.0,O_SELECTED,COMPLETE,8332500.761
7854,,,,,,,
7854,O_SENT-COMPLETE,Value 47,2012-01-05 18:13:46.499,8000.0,O_SENT,COMPLETE,8332501.953
7854,,,,,,,
7854,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 18:13:47.723,8000.0,W_Completeren aanvraag,COMPLETE,8332503.177
7854,,,,,,,
7854,W_Nabellen offertes-COMPLETE,Value 2,2012-01-05 18:16:57.421,8000.0,W_Nabellen offertes,COMPLETE,8332692.875
7854,,,,,,,
7854,W_Nabellen offertes-COMPLETE,Value 2,2012-01-17 23:00:29.835,8000.0,W_Nabellen offertes,COMPLETE,9386505.289
7854,,,,,,,
7854,A_CANCELLED-COMPLETE,Value 55,2012-01-17 23:03:37.758,8000.0,A_CANCELLED,COMPLETE,9386693.212
7854,,,,,,,
7854,W_Nabellen offertes-COMPLETE,Value 55,2012-01-17 23:03:40.070,8000.0,W_Nabellen offertes,COMPLETE,9386695.524
7855,,,,,,,
7855,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:13:45.192,6999.0,A_PARTLYSUBMITTED,COMPLETE,8292900.646
7855,,,,,,,
7855,W_Afhandelen leads-START,Value 12,2012-01-05 17:35:58.034,6999.0,W_Afhandelen leads,START,8330233.488
7855,,,,,,,
7855,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:39:28.587,6999.0,W_Completeren aanvraag,SCHEDULE,8330444.041
7855,,,,,,,
7855,W_Completeren aanvraag-START,Value 14,2012-01-05 18:16:18.193,6999.0,W_Completeren aanvraag,START,8332653.647
7855,,,,,,,
7855,W_Completeren aanvraag-START,Value 2,2012-01-05 20:18:29.140,6999.0,W_Completeren aanvraag,START,8339984.594
7855,,,,,,,
7855,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:21:17.264,6999.0,W_Completeren aanvraag,COMPLETE,8340152.718
7856,,,,,,,
7856,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:34:47.465,10000.0,A_PARTLYSUBMITTED,COMPLETE,8294162.919
7856,,,,,,,
7856,W_Afhandelen leads-START,Value 12,2012-01-05 17:39:52.935,10000.0,W_Afhandelen leads,START,8330468.389
7856,,,,,,,
7856,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:42:09.950,10000.0,W_Afhandelen leads,COMPLETE,8330605.404
7857,,,,,,,
7857,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:45:32.079,40000.0,A_PARTLYSUBMITTED,COMPLETE,8294807.533
7857,,,,,,,
7857,W_Afhandelen leads-START,Value 12,2012-01-05 17:42:19.213,40000.0,W_Afhandelen leads,START,8330614.667
7857,,,,,,,
7857,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:43:27.937,40000.0,W_Completeren aanvraag,SCHEDULE,8330683.391
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 2,2012-01-05 20:28:17.108,40000.0,W_Completeren aanvraag,START,8340572.562
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 11,2012-01-06 01:08:27.256,40000.0,W_Completeren aanvraag,START,8357382.71
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 58,2012-01-06 22:15:53.218,40000.0,W_Completeren aanvraag,START,8433428.672
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 58,2012-01-06 23:35:31.852,40000.0,W_Completeren aanvraag,START,8438207.306
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 4,2012-01-07 18:28:52.830,40000.0,W_Completeren aanvraag,START,8506208.284
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 4,2012-01-07 23:13:26.471,40000.0,W_Completeren aanvraag,START,8523281.925
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 12,2012-01-11 18:51:10.383,40000.0,W_Completeren aanvraag,START,8853145.837
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 33,2012-01-12 21:41:24.471,40000.0,W_Completeren aanvraag,START,8949759.925
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 18,2012-01-13 04:05:47.212,40000.0,W_Completeren aanvraag,START,8972822.666
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 12,2012-01-14 20:49:53.252,40000.0,W_Completeren aanvraag,START,9119468.706
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 33,2012-01-17 18:58:00.053,40000.0,W_Completeren aanvraag,START,9371955.507
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 25,2012-01-18 21:56:04.929,40000.0,W_Completeren aanvraag,START,9469040.383
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 25,2012-01-18 22:05:08.247,40000.0,W_Completeren aanvraag,START,9469583.701
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 15,2012-01-19 00:57:15.058,40000.0,W_Completeren aanvraag,START,9479910.512
7857,,,,,,,
7857,A_FINALIZED-COMPLETE,Value 15,2012-01-19 01:04:27.891,40000.0,A_FINALIZED,COMPLETE,9480343.345
7857,,,,,,,
7857,O_CREATED-COMPLETE,Value 15,2012-01-19 01:04:29.323,40000.0,O_CREATED,COMPLETE,9480344.777
7857,,,,,,,
7857,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-19 01:04:29.642,40000.0,W_Nabellen offertes,SCHEDULE,9480345.096
7857,,,,,,,
7857,W_Nabellen offertes-START,Value 2,2012-01-26 02:58:21.363,40000.0,W_Nabellen offertes,START,10091976.817
7857,,,,,,,
