CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7853,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:57:15.554,3000.0,A_SUBMITTED,COMPLETE,8291911.008
7853,,,,,,,
7853,A_DECLINED-COMPLETE,Value 1,2012-01-05 06:57:55.323,3000.0,A_DECLINED,COMPLETE,8291950.777
7854,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:59:14.543,8000.0,A_SUBMITTED,COMPLETE,8292029.997
7854,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 06:59:15.103,8000.0,A_PARTLYSUBMITTED,COMPLETE,8292030.557
7854,,,,,,,
7854,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 06:59:52.264,8000.0,W_Completeren aanvraag,SCHEDULE,8292067.718
7854,,,,,,,
7854,,,,,,,
7854,,,,,,,
7854,,,,,,,
7854,,,,,,,
7854,,,,,,,
7854,,,,,,,
7854,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 18:13:47.723,8000.0,W_Completeren aanvraag,COMPLETE,8332503.177
7854,W_Nabellen offertes-START,Value 2,2012-01-05 18:14:45.785,8000.0,W_Nabellen offertes,START,8332561.239
7854,,,,,,,
7854,,,,,,,
7854,,,,,,,
7854,W_Nabellen offertes-START,Value 55,2012-01-17 23:00:44.283,8000.0,W_Nabellen offertes,START,9386519.737
7854,,,,,,,
7854,,,,,,,
7854,,,,,,,
7855,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:13:44.616,6999.0,A_SUBMITTED,COMPLETE,8292900.07
7855,,,,,,,
7855,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:13:59.877,6999.0,W_Afhandelen leads,SCHEDULE,8292915.331
7855,W_Afhandelen leads-START,Value 12,2012-01-05 17:35:58.034,6999.0,W_Afhandelen leads,START,8330233.488
7855,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:39:28.544,6999.0,A_PREACCEPTED,COMPLETE,8330443.998
7855,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:39:28.587,6999.0,W_Completeren aanvraag,SCHEDULE,8330444.041
7855,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:39:29.729,6999.0,W_Afhandelen leads,COMPLETE,8330445.183
7855,,,,,,,
7855,,,,,,,
7855,W_Completeren aanvraag-START,Value 2,2012-01-05 20:18:29.140,6999.0,W_Completeren aanvraag,START,8339984.594
7855,,,,,,,
7855,,,,,,,
7856,,,,,,,
7856,,,,,,,
7856,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:35:33.091,10000.0,W_Afhandelen leads,SCHEDULE,8294208.545
7856,,,,,,,
7856,A_DECLINED-COMPLETE,Value 12,2012-01-05 17:42:07.429,10000.0,A_DECLINED,COMPLETE,8330602.883
7856,,,,,,,
7857,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:45:31.694,40000.0,A_SUBMITTED,COMPLETE,8294807.148
7857,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:45:32.079,40000.0,A_PARTLYSUBMITTED,COMPLETE,8294807.533
7857,,,,,,,
7857,,,,,,,
7857,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:43:27.895,40000.0,A_PREACCEPTED,COMPLETE,8330683.349
7857,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:43:27.937,40000.0,W_Completeren aanvraag,SCHEDULE,8330683.391
7857,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:43:29.475,40000.0,W_Afhandelen leads,COMPLETE,8330684.929
7857,W_Completeren aanvraag-START,Value 2,2012-01-05 20:28:17.108,40000.0,W_Completeren aanvraag,START,8340572.562
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-06 01:10:53.137,40000.0,W_Completeren aanvraag,COMPLETE,8357528.591
7857,W_Completeren aanvraag-START,Value 58,2012-01-06 22:15:53.218,40000.0,W_Completeren aanvraag,START,8433428.672
7857,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 22:16:52.985,40000.0,W_Completeren aanvraag,COMPLETE,8433488.439
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 23:36:12.809,40000.0,W_Completeren aanvraag,COMPLETE,8438248.263
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 18:34:59.923,40000.0,W_Completeren aanvraag,COMPLETE,8506575.377
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 23:15:08.749,40000.0,W_Completeren aanvraag,COMPLETE,8523384.203
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 18:52:19.344,40000.0,W_Completeren aanvraag,COMPLETE,8853214.798
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 18,2012-01-13 04:05:47.212,40000.0,W_Completeren aanvraag,START,8972822.666
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 12,2012-01-14 20:49:53.252,40000.0,W_Completeren aanvraag,START,9119468.706
7857,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-14 20:53:26.307,40000.0,W_Completeren aanvraag,COMPLETE,9119681.761
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-17 18:58:30.613,40000.0,W_Completeren aanvraag,COMPLETE,9371986.067
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 25,2012-01-18 22:05:08.247,40000.0,W_Completeren aanvraag,START,9469583.701
7857,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 22:09:52.572,40000.0,W_Completeren aanvraag,COMPLETE,9469868.026
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,O_SENT-COMPLETE,Value 15,2012-01-19 01:04:29.389,40000.0,O_SENT,COMPLETE,9480344.843
7857,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-19 01:04:29.642,40000.0,W_Nabellen offertes,SCHEDULE,9480345.096
7857,W_Completeren aanvraag-COMPLETE,Value 15,2012-01-19 01:04:30.819,40000.0,W_Completeren aanvraag,COMPLETE,9480346.273
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 03:00:40.212,40000.0,W_Nabellen offertes,COMPLETE,10092115.666
7857,W_Nabellen offertes-START,Value 14,2012-01-27 21:11:53.053,40000.0,W_Nabellen offertes,START,10243988.507
7857,,,,,,,
7857,W_Nabellen offertes-START,Value 18,2012-01-29 00:51:53.176,40000.0,W_Nabellen offertes,START,10343588.63
7857,W_Nabellen offertes-COMPLETE,Value 18,2012-01-29 00:53:53.723,40000.0,W_Nabellen offertes,COMPLETE,10343709.177
7857,W_Nabellen offertes-START,Value 34,2012-02-01 23:26:48.961,40000.0,W_Nabellen offertes,START,10684084.415
7857,W_Nabellen offertes-COMPLETE,Value 34,2012-02-01 23:27:58.103,40000.0,W_Nabellen offertes,COMPLETE,10684153.557
7857,,,,,,,
7857,O_SENT_BACK-COMPLETE,Value 26,2012-02-02 17:57:56.075,40000.0,O_SENT_BACK,COMPLETE,10750751.529
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-02 18:02:06.772,40000.0,W_Nabellen incomplete dossiers,SCHEDULE,10751002.226
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 18:02:09.100,40000.0,W_Valideren aanvraag,COMPLETE,10751004.554
7857,W_Nabellen incomplete dossiers-START,Value 46,2012-02-02 19:11:10.490,40000.0,W_Nabellen incomplete dossiers,START,10755145.944
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 19:58:00.620,40000.0,W_Valideren aanvraag,COMPLETE,10757956.074
7857,W_Valideren aanvraag-START,Value 26,2012-02-02 20:22:28.812,40000.0,W_Valideren aanvraag,START,10759424.266
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 20:30:42.021,40000.0,W_Valideren aanvraag,COMPLETE,10759917.475
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-02-02 23:11:04.438,40000.0,W_Nabellen incomplete dossiers,COMPLETE,10769539.892
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 20:31:42.947,40000.0,W_Nabellen incomplete dossiers,START,10932778.401
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 20:34:54.542,40000.0,W_Nabellen incomplete dossiers,COMPLETE,10932969.996
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 22:28:56.736,40000.0,W_Nabellen incomplete dossiers,START,10939812.19
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-06 17:56:29.777,40000.0,W_Nabellen incomplete dossiers,COMPLETE,11096265.231
7857,,,,,,,
7857,,,,,,,
7857,O_ACCEPTED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000.0,O_ACCEPTED,COMPLETE,11100527.103
7857,A_REGISTERED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000.0,A_REGISTERED,COMPLETE,11100527.103
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-06 19:07:40.362,40000.0,W_Valideren aanvraag,COMPLETE,11100535.816
7858,,,,,,,
7858,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:51:59.929,17000.0,A_PARTLYSUBMITTED,COMPLETE,8295195.383
7858,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:53:24.937,17000.0,W_Afhandelen leads,SCHEDULE,8295280.391
7858,,,,,,,
7858,,,,,,,
7858,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:44:27.154,17000.0,W_Completeren aanvraag,SCHEDULE,8330742.608
7858,,,,,,,
7858,W_Completeren aanvraag-START,Value 2,2012-01-05 20:30:02.630,17000.0,W_Completeren aanvraag,START,8340678.084
7858,,,,,,,
7858,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:42:15.791,17000.0,A_FINALIZED,COMPLETE,8341411.245
7858,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:42:15.791,17000.0,O_SELECTED,COMPLETE,8341411.245
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,O_SELECTED-COMPLETE,Value 47,2012-01-05 20:43:17.715,17000.0,O_SELECTED,COMPLETE,8341473.169
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 47,2012-01-05 20:43:18.980,17000.0,O_SENT,COMPLETE,8341474.434
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:27:38.292,17000.0,W_Nabellen offertes,START,8524133.746
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:28:59.798,17000.0,O_CANCELLED,COMPLETE,8524215.252
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:28:59.799,17000.0,O_SELECTED,COMPLETE,8524215.253
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:29:01.159,17000.0,O_CREATED,COMPLETE,8524216.613
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:29:37.677,17000.0,O_CANCELLED,COMPLETE,8524253.131
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:29:37.677,17000.0,O_SELECTED,COMPLETE,8524253.131
7858,O_CREATED-COMPLETE,Value 18,2012-01-07 23:29:38.892,17000.0,O_CREATED,COMPLETE,8524254.346
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:29:51.573,17000.0,W_Nabellen offertes,START,8524267.027
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:38:30.235,17000.0,O_SENT,COMPLETE,8524785.689
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:38:30.512,17000.0,W_Nabellen offertes,SCHEDULE,8524785.966
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 46,2012-01-13 17:36:47.684,17000.0,W_Nabellen offertes,START,9021483.138
7858,O_SENT_BACK-COMPLETE,Value 46,2012-01-13 17:37:02.616,17000.0,O_SENT_BACK,COMPLETE,9021498.07
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,,,,,,,
7858,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-18 20:24:37.194,17000.0,W_Valideren aanvraag,COMPLETE,9463552.648
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:16:35.741,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9473871.195
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:47:15.098,17000.0,W_Nabellen incomplete dossiers,START,9475710.552
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:54:41.240,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9476156.694
