CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7853,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:57:15.554,3000.0,A_SUBMITTED,COMPLETE,8291911.008
7853,,,,,,,
7853,,,,,,,
7854,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:59:14.543,8000.0,A_SUBMITTED,COMPLETE,8292029.997
7854,,,,,,,
7854,,,,,,,
7854,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 06:59:52.264,8000.0,W_Completeren aanvraag,SCHEDULE,8292067.718
7854,,,,,,,
7854,,,,,,,
7854,A_FINALIZED-COMPLETE,Value 47,2012-01-05 18:13:45.307,8000.0,A_FINALIZED,COMPLETE,8332500.761
7854,,,,,,,
7854,,,,,,,
7854,O_SENT-COMPLETE,Value 47,2012-01-05 18:13:46.499,8000.0,O_SENT,COMPLETE,8332501.953
7854,,,,,,,
7854,,,,,,,
7854,W_Nabellen offertes-START,Value 2,2012-01-05 18:14:45.785,8000.0,W_Nabellen offertes,START,8332561.239
7854,,,,,,,
7854,,,,,,,
7854,W_Nabellen offertes-COMPLETE,Value 2,2012-01-17 23:00:29.835,8000.0,W_Nabellen offertes,COMPLETE,9386505.289
7854,,,,,,,
7854,,,,,,,
7854,O_CANCELLED-COMPLETE,Value 55,2012-01-17 23:03:37.758,8000.0,O_CANCELLED,COMPLETE,9386693.212
7854,,,,,,,
7855,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:13:44.616,6999.0,A_SUBMITTED,COMPLETE,8292900.07
7855,,,,,,,
7855,,,,,,,
7855,W_Afhandelen leads-START,Value 12,2012-01-05 17:35:58.034,6999.0,W_Afhandelen leads,START,8330233.488
7855,,,,,,,
7855,,,,,,,
7855,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:39:29.729,6999.0,W_Afhandelen leads,COMPLETE,8330445.183
7855,,,,,,,
7855,,,,,,,
7855,W_Completeren aanvraag-START,Value 2,2012-01-05 20:18:29.140,6999.0,W_Completeren aanvraag,START,8339984.594
7855,,,,,,,
7855,,,,,,,
7856,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:34:46.254,10000.0,A_SUBMITTED,COMPLETE,8294161.708
7856,,,,,,,
7856,,,,,,,
7856,W_Afhandelen leads-START,Value 12,2012-01-05 17:39:52.935,10000.0,W_Afhandelen leads,START,8330468.389
7856,,,,,,,
7856,,,,,,,
7857,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:45:31.694,40000.0,A_SUBMITTED,COMPLETE,8294807.148
7857,,,,,,,
7857,,,,,,,
7857,W_Afhandelen leads-START,Value 12,2012-01-05 17:42:19.213,40000.0,W_Afhandelen leads,START,8330614.667
7857,,,,,,,
7857,,,,,,,
7857,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:43:29.475,40000.0,W_Afhandelen leads,COMPLETE,8330684.929
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 11,2012-01-06 01:08:27.256,40000.0,W_Completeren aanvraag,START,8357382.71
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 22:16:52.985,40000.0,W_Completeren aanvraag,COMPLETE,8433488.439
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 4,2012-01-07 18:28:52.830,40000.0,W_Completeren aanvraag,START,8506208.284
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 4,2012-01-07 23:15:08.749,40000.0,W_Completeren aanvraag,COMPLETE,8523384.203
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 33,2012-01-12 21:41:24.471,40000.0,W_Completeren aanvraag,START,8949759.925
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 18,2012-01-13 04:06:31.008,40000.0,W_Completeren aanvraag,COMPLETE,8972866.462
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 33,2012-01-17 18:58:00.053,40000.0,W_Completeren aanvraag,START,9371955.507
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-COMPLETE,Value 25,2012-01-18 21:56:21.377,40000.0,W_Completeren aanvraag,COMPLETE,9469056.831
7857,,,,,,,
7857,,,,,,,
7857,W_Completeren aanvraag-START,Value 15,2012-01-19 00:57:15.058,40000.0,W_Completeren aanvraag,START,9479910.512
7857,,,,,,,
7857,,,,,,,
7857,O_SELECTED-COMPLETE,Value 15,2012-01-19 01:04:27.891,40000.0,O_SELECTED,COMPLETE,9480343.345
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen offertes-SCHEDULE,Value 15,2012-01-19 01:04:29.642,40000.0,W_Nabellen offertes,SCHEDULE,9480345.096
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 2,2012-01-26 03:00:40.212,40000.0,W_Nabellen offertes,COMPLETE,10092115.666
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen offertes-START,Value 18,2012-01-29 00:51:53.176,40000.0,W_Nabellen offertes,START,10343588.63
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen offertes-COMPLETE,Value 34,2012-02-01 23:27:58.103,40000.0,W_Nabellen offertes,COMPLETE,10684153.557
7857,,,,,,,
7857,,,,,,,
7857,W_Valideren aanvraag-SCHEDULE,Value 26,2012-02-02 17:57:56.291,40000.0,W_Valideren aanvraag,SCHEDULE,10750751.745
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-02-02 18:02:06.772,40000.0,W_Nabellen incomplete dossiers,SCHEDULE,10751002.226
7857,,,,,,,
7857,,,,,,,
7857,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-02 19:11:24.569,40000.0,W_Valideren aanvraag,SCHEDULE,10755160.023
7857,,,,,,,
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 19:58:00.620,40000.0,W_Valideren aanvraag,COMPLETE,10757956.074
7857,,,,,,,
7857,,,,,,,
7857,W_Valideren aanvraag-COMPLETE,Value 26,2012-02-02 20:30:42.021,40000.0,W_Valideren aanvraag,COMPLETE,10759917.475
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 4,2012-02-04 20:31:42.947,40000.0,W_Nabellen incomplete dossiers,START,10932778.401
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-04 22:30:04.470,40000.0,W_Nabellen incomplete dossiers,COMPLETE,10939879.924
7857,,,,,,,
7857,,,,,,,
7857,W_Nabellen incomplete dossiers-START,Value 5,2012-02-06 17:55:42.915,40000.0,W_Nabellen incomplete dossiers,START,11096218.369
7857,,,,,,,
7857,,,,,,,
7857,W_Valideren aanvraag-START,Value 26,2012-02-06 19:05:40.548,40000.0,W_Valideren aanvraag,START,11100416.002
7857,,,,,,,
7857,,,,,,,
7857,A_REGISTERED-COMPLETE,Value 26,2012-02-06 19:07:31.649,40000.0,A_REGISTERED,COMPLETE,11100527.103
7857,,,,,,,
7857,,,,,,,
7858,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:51:59.375,17000.0,A_SUBMITTED,COMPLETE,8295194.829
7858,,,,,,,
7858,,,,,,,
7858,W_Afhandelen leads-START,Value 12,2012-01-05 17:43:37.021,17000.0,W_Afhandelen leads,START,8330692.475
7858,,,,,,,
7858,,,,,,,
7858,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:44:28.254,17000.0,W_Afhandelen leads,COMPLETE,8330743.708
7858,,,,,,,
7858,,,,,,,
7858,A_FINALIZED-COMPLETE,Value 47,2012-01-05 20:42:15.791,17000.0,A_FINALIZED,COMPLETE,8341411.245
7858,,,,,,,
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 47,2012-01-05 20:42:16.479,17000.0,O_SENT,COMPLETE,8341411.933
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 2,2012-01-05 20:42:41.749,17000.0,W_Nabellen offertes,START,8341437.203
7858,,,,,,,
7858,,,,,,,
7858,O_CREATED-COMPLETE,Value 47,2012-01-05 20:43:18.943,17000.0,O_CREATED,COMPLETE,8341474.397
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-COMPLETE,Value 2,2012-01-05 20:43:20.508,17000.0,W_Nabellen offertes,COMPLETE,8341475.962
7858,,,,,,,
7858,,,,,,,
7858,O_SELECTED-COMPLETE,Value 18,2012-01-07 23:28:59.799,17000.0,O_SELECTED,COMPLETE,8524215.253
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-SCHEDULE,Value 18,2012-01-07 23:29:01.383,17000.0,W_Nabellen offertes,SCHEDULE,8524216.837
7858,,,,,,,
7858,,,,,,,
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:29:37.677,17000.0,O_CANCELLED,COMPLETE,8524253.131
7858,,,,,,,
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:29:38.925,17000.0,O_SENT,COMPLETE,8524254.379
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:29:51.573,17000.0,W_Nabellen offertes,START,8524267.027
7858,,,,,,,
7858,,,,,,,
7858,O_CANCELLED-COMPLETE,Value 18,2012-01-07 23:38:28.933,17000.0,O_CANCELLED,COMPLETE,8524784.387
7858,,,,,,,
7858,,,,,,,
7858,O_SENT-COMPLETE,Value 18,2012-01-07 23:38:30.235,17000.0,O_SENT,COMPLETE,8524785.689
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen offertes-START,Value 18,2012-01-07 23:38:42.939,17000.0,W_Nabellen offertes,START,8524798.393
7858,,,,,,,
7858,,,,,,,
7858,O_SENT_BACK-COMPLETE,Value 46,2012-01-13 17:37:02.616,17000.0,O_SENT_BACK,COMPLETE,9021498.07
7858,,,,,,,
7858,,,,,,,
7858,W_Valideren aanvraag-START,Value 22,2012-01-18 20:03:26.098,17000.0,W_Valideren aanvraag,START,9462281.552
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:14:30.767,17000.0,W_Nabellen incomplete dossiers,START,9473746.221
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:53:00.818,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9476056.272
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:59:37.513,17000.0,W_Nabellen incomplete dossiers,START,9476452.967
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-01-19 00:41:52.810,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9478988.264
7858,,,,,,,
7858,,,,,,,
7858,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-19 16:45:48.991,17000.0,W_Nabellen incomplete dossiers,COMPLETE,9536824.445
7858,,,,,,,
7858,,,,,,,
7858,O_ACCEPTED-COMPLETE,Value 22,2012-01-19 20:02:30.204,17000.0,O_ACCEPTED,COMPLETE,9548625.658
7858,,,,,,,
7858,,,,,,,
7858,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-19 20:02:41.487,17000.0,W_Valideren aanvraag,COMPLETE,9548636.941
7859,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:53:52.925,44860.0,A_SUBMITTED,COMPLETE,8295308.379
7859,,,,,,,
7859,,,,,,,
7859,W_Afhandelen leads-START,Value 12,2012-01-05 17:44:38.859,44860.0,W_Afhandelen leads,START,8330754.313
7859,,,,,,,
7859,,,,,,,
7860,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 08:04:23.810,15000.0,A_SUBMITTED,COMPLETE,8295939.264
7860,,,,,,,
7860,,,,,,,
7860,W_Afhandelen leads-START,Value 12,2012-01-05 17:46:13.886,15000.0,W_Afhandelen leads,START,8330849.34
7860,,,,,,,
7860,,,,,,,
7860,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:47:14.090,15000.0,W_Afhandelen leads,COMPLETE,8330909.544
7860,,,,,,,
7860,,,,,,,
7860,W_Completeren aanvraag-START,Value 12,2012-01-05 21:50:05.388,15000.0,W_Completeren aanvraag,START,8345480.842
7860,,,,,,,
7860,,,,,,,
7860,A_FINALIZED-COMPLETE,Value 12,2012-01-05 21:53:53.525,15000.0,A_FINALIZED,COMPLETE,8345708.979
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen offertes-SCHEDULE,Value 12,2012-01-05 21:53:55.082,15000.0,W_Nabellen offertes,SCHEDULE,8345710.536
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:49:45.240,15000.0,W_Nabellen offertes,COMPLETE,9378660.694
7860,,,,,,,
7860,,,,,,,
7860,W_Nabellen offertes-START,Value 12,2012-02-01 21:56:05.831,15000.0,W_Nabellen offertes,START,10678641.285
7860,,,,,,,
7860,,,,,,,
7860,O_SENT_BACK-COMPLETE,Value 46,2012-02-02 18:50:32.186,15000.0,O_SENT_BACK,COMPLETE,10753907.64
7860,,,,,,,
7860,,,,,,,
7860,W_Valideren aanvraag-START,Value 22,2012-02-08 19:44:41.861,15000.0,W_Valideren aanvraag,START,11275557.315
7860,,,,,,,
7860,,,,,,,
