CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1190,Accepted-In Progress,Value 291,2012-03-07 22:24:22,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,194135680.0
1190,Completed-Closed,Value 291,2012-04-11 21:36:11,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden,197156789.0
1191,Accepted-In Progress,Value 13,2012-03-07 22:26:08,Accepted,Low,In Progress,Org line C,E_7,in,G157 2nd,PROD677,Sweden,194135786.0
1191,Completed-Closed,Value 13,2012-04-25 16:42:09,Completed,Low,Closed,Org line C,E_7,in,G157 2nd,PROD677,Sweden,198348747.0
1192,Accepted-In Progress,Value 512,2012-03-08 00:06:16,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,Brazil,194141794.0
1192,Completed-Closed,Value 512,2012-03-15 20:51:54,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,Brazil,194821332.0
1193,Accepted-In Progress,Value 166,2012-03-08 06:03:37,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194163235.0
1193,Accepted-In Progress,Value 166,2012-03-10 01:24:35,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194319293.0
1193,Accepted-Wait,Value 166,2012-03-28 23:20:21,Accepted,Medium,Wait,Org line C,E_1,se,G294 2nd,PROD834,Sweden,195953439.0
1193,Accepted-In Progress,Value 166,2012-05-03 16:33:48,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,199039446.0
1193,Completed-Closed,Value 166,2012-05-03 16:33:57,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD834,Sweden,199039455.0
1194,Accepted-In Progress,Value 133,2012-03-08 18:24:42,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,194207700.0
