CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1190,,,,,,,,,,,,,
1190,,,,,,,,,,,,,
1191,Accepted-In Progress,Value 13,2012-03-07 22:26:08,Accepted,Low,In Progress,Org line C,E_7,in,G157 2nd,PROD677,Sweden,194135786.0
1191,Completed-Closed,Value 13,2012-04-25 16:42:09,Completed,Low,Closed,Org line C,E_7,in,G157 2nd,PROD677,Sweden,198348747.0
1192,,,,,,,,,,,,,
1192,,,,,,,,,,,,,
1193,,,,,,,,,,,,,
1193,Accepted-In Progress,Value 166,2012-03-10 01:24:35,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,194319293.0
1193,Accepted-Wait,Value 166,2012-03-28 23:20:21,Accepted,Medium,Wait,Org line C,E_1,se,G294 2nd,PROD834,Sweden,195953439.0
1193,Accepted-In Progress,Value 166,2012-05-03 16:33:48,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden,199039446.0
1193,,,,,,,,,,,,,
1194,,,,,,,,,,,,,
1194,,,,,,,,,,,,,
1194,,,,,,,,,,,,,
1194,,,,,,,,,,,,,
1195,,,,,,,,,,,,,
1195,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Queued-Awaiting Assignment,Value 187,2012-03-08 19:27:40,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA,194211478.0
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 480,2012-03-16 17:44:21,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,194896479.0
1196,Accepted-Assigned,Value 152,2012-03-20 16:39:14,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA,195238172.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Accepted-Assigned,Value 187,2012-03-28 20:01:03,Accepted,Medium,Assigned,Org line C,E_8,in,G186 2nd,PROD62,INDIA,195941481.0
1196,,,,,,,,,,,,,
1196,,,,,,,,,,,,,
1196,Queued-Awaiting Assignment,Value 307,2012-05-09 21:22:38,Queued,Medium,Awaiting Assignment,Org line C,E_4,in,G87 2nd,PROD62,INDIA,199575176.0
