CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
893,,,,,,,,,,,,,
893,Accepted-In Progress,Value 425,2012-01-31 22:16:55,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA,191024833.0
893,,,,,,,,,,,,,
893,Accepted-In Progress,Value 150,2012-01-31 23:02:59,Accepted,Medium,In Progress,Org line C,C_6,us,N55 3rd,PROD436,USA,191027597.0
893,,,,,,,,,,,,,
894,,,,,,,,,,,,,
894,Completed-Closed,Value 132,2012-03-20 19:43:44,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195249242.0
895,,,,,,,,,,,,,
895,Completed-Closed,Value 41,2012-03-30 20:19:52,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD40,Sweden,196115410.0
896,,,,,,,,,,,,,
896,Accepted-In Progress,Value 2,2012-01-16 21:26:41,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden,189725819.0
896,,,,,,,,,,,,,
896,Accepted-Assigned,Value 428,2012-05-16 17:27:02,Accepted,Medium,Assigned,Org line C,C_7,se,G112 3rd,PROD650,Sweden,200165840.0
896,,,,,,,,,,,,,
896,Completed-Closed,Value 428,2012-05-31 22:48:28,Completed,Medium,Closed,Org line C,C_7,se,G112 3rd,PROD650,Sweden,201481126.0
897,,,,,,,,,,,,,
897,Completed-Closed,Value 43,2012-01-16 22:56:53,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,189731231.0
898,,,,,,,,,,,,,
898,Accepted-Wait,Value 429,2012-01-16 23:36:17,Accepted,High,Wait,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189733595.0
898,,,,,,,,,,,,,
898,Completed-Closed,Value 429,2012-01-18 16:18:16,Completed,High,Closed,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189880114.0
899,,,,,,,,,,,,,
899,Accepted-In Progress,Value 6,2012-01-16 23:33:57,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,189733455.0
899,,,,,,,,,,,,,
