CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
893,Queued-Awaiting Assignment,Value 150,2012-01-14 04:03:40,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA,189490438.0
893,,,,,,,,,,,,,
893,Queued-Awaiting Assignment,Value 426,2012-01-31 22:29:08,Queued,Medium,Awaiting Assignment,Org line B,E_10,us,G238 2nd,PROD436,INDIA,191025566.0
893,,,,,,,,,,,,,
893,Completed-Closed,Value 150,2012-02-18 04:13:20,Completed,Medium,Closed,Org line C,C_6,us,N55 3rd,PROD436,USA,192515018.0
894,Accepted-In Progress,Value 132,2012-01-16 19:18:13,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,189718111.0
894,,,,,,,,,,,,,
895,Accepted-In Progress,Value 41,2012-01-16 17:37:05,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD40,Sweden,189712043.0
895,,,,,,,,,,,,,
896,Accepted-In Progress,Value 2,2012-01-16 21:22:39,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden,189725577.0
896,,,,,,,,,,,,,
896,Queued-Awaiting Assignment,Value 427,2012-01-30 22:17:03,Queued,Medium,Awaiting Assignment,Org line C,C_7,se,G112 3rd,PROD650,Sweden,190938441.0
896,,,,,,,,,,,,,
896,Accepted-In Progress,Value 428,2012-05-31 22:44:28,Accepted,Medium,In Progress,Org line C,C_7,se,G112 3rd,PROD650,Sweden,201480886.0
896,,,,,,,,,,,,,
897,Accepted-In Progress,Value 43,2012-01-16 22:56:02,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189731180.0
897,,,,,,,,,,,,,
898,Accepted-In Progress,Value 429,2012-01-16 22:45:58,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189730576.0
898,,,,,,,,,,,,,
898,Accepted-In Progress,Value 429,2012-01-18 16:17:27,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189880065.0
898,,,,,,,,,,,,,
899,Accepted-In Progress,Value 6,2012-01-16 22:55:49,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,189731167.0
899,,,,,,,,,,,,,
899,Accepted-In Progress,Value 6,2012-01-16 23:38:41,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,189733739.0
899,,,,,,,,,,,,,
899,Completed-Closed,Value 5,2012-05-21 16:50:47,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,200595665.0
900,Accepted-In Progress,Value 299,2012-01-17 00:03:47,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,189735245.0
900,,,,,,,,,,,,,
900,Completed-Closed,Value 299,2012-05-23 20:53:24,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,200783022.0
901,Accepted-In Progress,Value 430,2012-01-17 19:14:31,Accepted,High,In Progress,Org line C,,fr,U5 2nd,PROD348,France,189804289.0
901,,,,,,,,,,,,,
901,Accepted-In Progress,Value 236,2012-01-18 00:08:20,Accepted,High,In Progress,Org line C,,fr,U5 2nd,PROD348,France,189821918.0
901,,,,,,,,,,,,,
902,Accepted-In Progress,Value 299,2012-01-17 20:57:57,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,INDIA,189810495.0
902,,,,,,,,,,,,,
903,Accepted-In Progress,Value 431,2012-01-17 22:10:11,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,189814829.0
903,,,,,,,,,,,,,
903,Accepted-In Progress,Value 431,2012-02-03 00:50:24,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191206842.0
903,,,,,,,,,,,,,
904,Accepted-In Progress,Value 45,2012-01-17 21:06:28,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD58,Sweden,189811006.0
904,,,,,,,,,,,,,
905,Accepted-In Progress,Value 299,2012-01-17 21:09:37,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,189811195.0
905,,,,,,,,,,,,,
906,Accepted-In Progress,Value 7,2012-01-17 23:58:21,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden,189821319.0
906,,,,,,,,,,,,,
906,Accepted-Wait,Value 7,2012-02-29 20:43:54,Accepted,Medium,Wait,Org line C,E_10,se,G240 2nd,PROD214,Sweden,193524852.0
906,,,,,,,,,,,,,
907,Accepted-In Progress,Value 24,2012-01-17 23:34:19,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden,189819877.0
907,,,,,,,,,,,,,
907,Accepted-In Progress,Value 24,2012-01-20 16:38:21,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden,190054119.0
907,,,,,,,,,,,,,
907,Accepted-In Progress,Value 24,2012-02-06 18:47:47,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden,191530685.0
907,,,,,,,,,,,,,
908,Accepted-In Progress,Value 93,2012-01-17 22:56:44,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,189817622.0
908,,,,,,,,,,,,,
908,Completed-Closed,Value 93,2012-01-19 16:16:38,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden,189966416.0
