CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
893,,,,,,,,,,,,,
893,,,,,,,,,,,,,
893,Queued-Awaiting Assignment,Value 426,2012-01-31 22:29:08,Queued,Medium,Awaiting Assignment,Org line B,E_10,us,G238 2nd,PROD436,INDIA,191025566.0
893,Accepted-In Progress,Value 150,2012-01-31 23:02:59,Accepted,Medium,In Progress,Org line C,C_6,us,N55 3rd,PROD436,USA,191027597.0
893,,,,,,,,,,,,,
894,,,,,,,,,,,,,
894,Completed-Closed,Value 132,2012-03-20 19:43:44,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden,195249242.0
895,,,,,,,,,,,,,
895,,,,,,,,,,,,,
896,,,,,,,,,,,,,
896,Accepted-In Progress,Value 2,2012-01-16 21:26:41,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden,189725819.0
896,Queued-Awaiting Assignment,Value 427,2012-01-30 22:17:03,Queued,Medium,Awaiting Assignment,Org line C,C_7,se,G112 3rd,PROD650,Sweden,190938441.0
896,Accepted-Assigned,Value 428,2012-05-16 17:27:02,Accepted,Medium,Assigned,Org line C,C_7,se,G112 3rd,PROD650,Sweden,200165840.0
896,,,,,,,,,,,,,
896,Completed-Closed,Value 428,2012-05-31 22:48:28,Completed,Medium,Closed,Org line C,C_7,se,G112 3rd,PROD650,Sweden,201481126.0
897,Accepted-In Progress,Value 43,2012-01-16 22:56:02,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189731180.0
897,,,,,,,,,,,,,
898,Accepted-In Progress,Value 429,2012-01-16 22:45:58,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189730576.0
898,Accepted-Wait,Value 429,2012-01-16 23:36:17,Accepted,High,Wait,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189733595.0
898,Accepted-In Progress,Value 429,2012-01-18 16:17:27,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189880065.0
898,Completed-Closed,Value 429,2012-01-18 16:18:16,Completed,High,Closed,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189880114.0
899,Accepted-In Progress,Value 6,2012-01-16 22:55:49,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,189731167.0
899,Accepted-In Progress,Value 6,2012-01-16 23:33:57,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,189733455.0
899,,,,,,,,,,,,,
899,Accepted-In Progress,Value 5,2012-05-21 16:49:46,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,200595604.0
899,Completed-Closed,Value 5,2012-05-21 16:50:47,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,200595665.0
900,Accepted-In Progress,Value 299,2012-01-17 00:03:47,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,189735245.0
900,Accepted-In Progress,Value 299,2012-01-17 00:14:34,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,189735892.0
900,Completed-Closed,Value 299,2012-05-23 20:53:24,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,200783022.0
901,,,,,,,,,,,,,
901,,,,,,,,,,,,,
901,,,,,,,,,,,,,
901,Completed-Closed,Value 236,2012-03-03 00:16:50,Completed,High,Closed,Org line C,,fr,U5 2nd,PROD348,France,193710428.0
902,,,,,,,,,,,,,
902,,,,,,,,,,,,,
903,,,,,,,,,,,,,
903,,,,,,,,,,,,,
903,,,,,,,,,,,,,
903,Completed-Closed,Value 431,2012-02-03 00:51:03,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191206881.0
904,,,,,,,,,,,,,
904,Completed-Closed,Value 45,2012-05-29 15:31:47,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD58,Sweden,201282125.0
905,,,,,,,,,,,,,
905,Completed-Closed,Value 299,2012-02-23 17:11:36,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA,192993714.0
906,,,,,,,,,,,,,
906,Accepted-In Progress,Value 7,2012-02-29 20:39:03,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden,193524561.0
906,Accepted-Wait,Value 7,2012-02-29 20:43:54,Accepted,Medium,Wait,Org line C,E_10,se,G240 2nd,PROD214,Sweden,193524852.0
906,Completed-Closed,Value 7,2012-04-12 21:10:19,Completed,Medium,Closed,Org line C,E_10,se,G240 2nd,PROD214,Sweden,197241637.0
907,Accepted-In Progress,Value 24,2012-01-17 23:34:19,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden,189819877.0
907,,,,,,,,,,,,,
907,,,,,,,,,,,,,
907,,,,,,,,,,,,,
907,,,,,,,,,,,,,
907,Completed-Closed,Value 24,2012-02-06 19:19:14,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden,191532572.0
908,Accepted-In Progress,Value 93,2012-01-17 22:56:44,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,189817622.0
908,,,,,,,,,,,,,
908,Completed-Closed,Value 93,2012-01-19 16:16:38,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD108,Sweden,189966416.0
909,,,,,,,,,,,,,
909,Completed-Closed,Value 43,2012-01-18 02:00:41,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,189828659.0
910,Accepted-In Progress,Value 187,2012-01-18 01:26:02,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA,189826580.0
910,,,,,,,,,,,,,
910,,,,,,,,,,,,,
910,,,,,,,,,,,,,
910,,,,,,,,,,,,,
910,Queued-Awaiting Assignment,Value 187,2012-02-29 22:41:49,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD474,INDIA,193531927.0
910,Accepted-Assigned,Value 232,2012-03-29 16:34:23,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD474,Sweden,196015481.0
910,Accepted-In Progress,Value 232,2012-03-29 16:54:00,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden,196016658.0
910,,,,,,,,,,,,,
911,,,,,,,,,,,,,
911,Completed-Closed,Value 43,2012-01-18 19:19:42,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,189891000.0
912,Accepted-In Progress,Value 43,2012-01-18 20:00:19,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189893437.0
912,Completed-Closed,Value 43,2012-01-18 20:11:13,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,189894091.0
913,,,,,,,,,,,,,
913,,,,,,,,,,,,,
913,,,,,,,,,,,,,
913,Completed-Closed,Value 433,2012-04-20 21:15:47,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD745,Sweden,197933165.0
914,Accepted-In Progress,Value 88,2012-01-19 17:47:12,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189971850.0
914,,,,,,,,,,,,,
914,Accepted-In Progress,Value 60,2012-01-19 22:04:46,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189987304.0
914,Accepted-In Progress,Value 88,2012-01-19 22:07:04,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,189987442.0
914,,,,,,,,,,,,,
915,,,,,,,,,,,,,
915,Completed-Closed,Value 43,2012-01-19 21:12:34,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,189984172.0
916,Accepted-In Progress,Value 434,2012-01-19 18:31:05,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium,189974483.0
916,,,,,,,,,,,,,
916,Accepted-In Progress,Value 434,2012-02-03 23:24:29,Accepted,Major,In Progress,Org line F,,be,G207 2nd,PROD821,Belgium,191288087.0
916,,,,,,,,,,,,,
916,Accepted-In Progress,Value 57,2012-02-04 00:04:03,Accepted,Major,In Progress,Org line C,C_1,be,G56 3rd,PROD821,Sweden,191290461.0
916,,,,,,,,,,,,,
917,Accepted-In Progress,Value 435,2012-01-19 21:38:14,Accepted,Low,In Progress,Org line C,E_7,in,G165 2nd,PROD674,INDIA,189985712.0
917,Completed-Closed,Value 435,2012-01-23 16:25:04,Completed,Low,Closed,Org line C,E_7,in,G165 2nd,PROD674,INDIA,190312522.0
918,,,,,,,,,,,,,
918,,,,,,,,,,,,,
918,,,,,,,,,,,,,
919,,,,,,,,,,,,,
919,,,,,,,,,,,,,
920,Accepted-In Progress,Value 123,2012-01-20 15:02:56,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190048394.0
920,Queued-Awaiting Assignment,Value 123,2012-01-20 15:03:19,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G269 3rd,PROD807,Sweden,190048417.0
920,,,,,,,,,,,,,
920,Completed-Closed,Value 348,2012-02-13 20:53:29,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD807,Sweden,192143027.0
921,Accepted-In Progress,Value 63,2012-01-21 00:03:03,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD277,Sweden,190080801.0
921,,,,,,,,,,,,,
