CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
893,Queued-Awaiting Assignment,Value 150,2012-01-14 04:03:40,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA,189490438.0
893,,,,,,,,,,,,,
893,,,,,,,,,,,,,
893,Accepted-In Progress,Value 150,2012-01-31 23:02:59,Accepted,Medium,In Progress,Org line C,C_6,us,N55 3rd,PROD436,USA,191027597.0
893,,,,,,,,,,,,,
894,Accepted-In Progress,Value 132,2012-01-16 19:18:13,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden,189718111.0
894,,,,,,,,,,,,,
895,Accepted-In Progress,Value 41,2012-01-16 17:37:05,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD40,Sweden,189712043.0
895,,,,,,,,,,,,,
896,Accepted-In Progress,Value 2,2012-01-16 21:22:39,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden,189725577.0
896,,,,,,,,,,,,,
896,,,,,,,,,,,,,
896,Accepted-Assigned,Value 428,2012-05-16 17:27:02,Accepted,Medium,Assigned,Org line C,C_7,se,G112 3rd,PROD650,Sweden,200165840.0
896,,,,,,,,,,,,,
896,,,,,,,,,,,,,
897,Accepted-In Progress,Value 43,2012-01-16 22:56:02,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189731180.0
897,,,,,,,,,,,,,
898,Accepted-In Progress,Value 429,2012-01-16 22:45:58,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189730576.0
898,,,,,,,,,,,,,
898,,,,,,,,,,,,,
898,Completed-Closed,Value 429,2012-01-18 16:18:16,Completed,High,Closed,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND,189880114.0
899,Accepted-In Progress,Value 6,2012-01-16 22:55:49,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,189731167.0
899,,,,,,,,,,,,,
899,,,,,,,,,,,,,
899,Accepted-In Progress,Value 5,2012-05-21 16:49:46,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,200595604.0
899,,,,,,,,,,,,,
900,Accepted-In Progress,Value 299,2012-01-17 00:03:47,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,189735245.0
900,,,,,,,,,,,,,
900,,,,,,,,,,,,,
901,Accepted-In Progress,Value 430,2012-01-17 19:14:31,Accepted,High,In Progress,Org line C,,fr,U5 2nd,PROD348,France,189804289.0
901,,,,,,,,,,,,,
901,,,,,,,,,,,,,
901,Completed-Closed,Value 236,2012-03-03 00:16:50,Completed,High,Closed,Org line C,,fr,U5 2nd,PROD348,France,193710428.0
902,Accepted-In Progress,Value 299,2012-01-17 20:57:57,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,INDIA,189810495.0
902,,,,,,,,,,,,,
903,Accepted-In Progress,Value 431,2012-01-17 22:10:11,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA,189814829.0
903,,,,,,,,,,,,,
903,,,,,,,,,,,,,
903,Completed-Closed,Value 431,2012-02-03 00:51:03,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA,191206881.0
904,Accepted-In Progress,Value 45,2012-01-17 21:06:28,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD58,Sweden,189811006.0
904,,,,,,,,,,,,,
905,Accepted-In Progress,Value 299,2012-01-17 21:09:37,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA,189811195.0
905,,,,,,,,,,,,,
906,Accepted-In Progress,Value 7,2012-01-17 23:58:21,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden,189821319.0
906,,,,,,,,,,,,,
906,,,,,,,,,,,,,
906,Completed-Closed,Value 7,2012-04-12 21:10:19,Completed,Medium,Closed,Org line C,E_10,se,G240 2nd,PROD214,Sweden,197241637.0
907,Accepted-In Progress,Value 24,2012-01-17 23:34:19,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,Sweden,189819877.0
907,,,,,,,,,,,,,
907,,,,,,,,,,,,,
907,Completed-Closed,Value 24,2012-02-03 00:49:44,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD474,Sweden,191206802.0
907,,,,,,,,,,,,,
907,,,,,,,,,,,,,
908,Accepted-In Progress,Value 93,2012-01-17 22:56:44,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD108,Sweden,189817622.0
908,,,,,,,,,,,,,
908,,,,,,,,,,,,,
909,Accepted-In Progress,Value 43,2012-01-18 01:59:52,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,189828610.0
909,,,,,,,,,,,,,
910,Accepted-In Progress,Value 187,2012-01-18 01:26:02,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD474,INDIA,189826580.0
910,,,,,,,,,,,,,
910,,,,,,,,,,,,,
910,Accepted-Wait,Value 432,2012-02-29 21:48:49,Accepted,Major,Wait,Org line C,E_8,in,G181 2nd,PROD474,INDIA,193528747.0
910,,,,,,,,,,,,,
910,,,,,,,,,,,,,
910,Accepted-Assigned,Value 232,2012-03-29 16:34:23,Accepted,Major,Assigned,Org line C,E_8,in,G186 2nd,PROD474,Sweden,196015481.0
910,,,,,,,,,,,,,
