CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5509,Request For Payment SAVED by EMPLOYEE,17.840749795948277,STAFF MEMBER,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65468,0,40.304146847091374,UNKNOWN,UNKNOWN
5510,Request For Payment SUBMITTED by EMPLOYEE,17.840769137221827,STAFF MEMBER,EMPLOYEE,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Request For Payment APPROVED by ADMINISTRATION,17.84076931580987,STAFF MEMBER,ADMINISTRATION,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848378856659398,STAFF MEMBER,SUPERVISOR,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Request Payment,17.849000826163966,SYSTEM,UNDEFINED,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5510,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 152803,task 176154,organizational unit 65457,0,18.08749780454649,activity 505,request for payment number 176153
5511,Request For Payment SUBMITTED by EMPLOYEE,17.840827765962043,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Request For Payment APPROVED by ADMINISTRATION,17.840830301760555,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848260687630493,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Request Payment,17.848464102680442,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5511,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,406.6415131199796,UNKNOWN,request for payment number 182965
5512,Request For Payment SUBMITTED by EMPLOYEE,17.840880659244235,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Request For Payment APPROVED by ADMINISTRATION,17.84088103423726,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Request For Payment APPROVED by BUDGET OWNER,17.840884837730002,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849905219652666,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Request Payment,17.849905237349056,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5512,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65468,0,215.54427315338265,UNKNOWN,request for payment number 171847
5513,Request For Payment SUBMITTED by EMPLOYEE,17.84094519168813,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Request For Payment APPROVED by ADMINISTRATION,17.840945423811707,STAFF MEMBER,ADMINISTRATION,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84104316090525,STAFF MEMBER,SUPERVISOR,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Request Payment,17.847463004981712,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5513,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147546,task 50889,organizational unit 65458,0,388.9754539176508,activity 505,request for payment number 171645
5514,Request For Payment SUBMITTED by EMPLOYEE,17.840946334449832,STAFF MEMBER,EMPLOYEE,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5514,Request For Payment APPROVED by ADMINISTRATION,17.840979848927102,STAFF MEMBER,ADMINISTRATION,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
5514,Request For Payment FINAL_APPROVED by SUPERVISOR,17.841074886804623,STAFF MEMBER,SUPERVISOR,project 147546,task 50889,organizational unit 65458,0,85.08838054448611,activity 505,request for payment number 171650
