CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1190,Accepted-In Progress,Value 291,19.084067859168705,Accepted,Medium,In Progress,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1190,Completed-Closed,Value 291,19.099491598730175,Completed,Medium,Closed,Org line A2,A2_3,se,S21 2nd,PROD231,Sweden
1191,Accepted-In Progress,Value 13,19.08406840517844,Accepted,Low,In Progress,Org line C,E_7,in,G157 2nd,PROD677,Sweden
1191,Completed-Closed,Value 13,19.105519242815486,Completed,Low,Closed,Org line C,E_7,in,G157 2nd,PROD677,Sweden
1192,Accepted-In Progress,Value 512,19.084099352110627,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,Brazil
1192,Completed-Closed,Value 512,19.087593455497,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,Brazil
1193,Accepted-In Progress,Value 166,19.0842097859104,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Accepted-In Progress,Value 166,19.08501320946921,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Accepted-Wait,Value 166,19.093369266074752,Accepted,Medium,Wait,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Accepted-In Progress,Value 166,19.108995502144676,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1193,Completed-Closed,Value 166,19.10899554736266,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1194,Accepted-In Progress,Value 133,19.08443876803011,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1194,Accepted-Assigned,Value 133,19.084439262346123,Accepted,Medium,Assigned,Org line G4,,se,S33 2nd,PROD374,Sweden
1194,Accepted-In Progress,Value 133,19.084479882959172,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1194,Completed-Closed,Value 133,19.090722390720856,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1195,Accepted-In Progress,Value 285,19.084449318534446,Accepted,Low,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1195,Completed-Closed,Value 285,19.090749202774212,Completed,Low,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1196,Accepted-In Progress,Value 187,19.084457196583685,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Queued-Awaiting Assignment,Value 187,19.08445822124043,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 479,19.087978903664578,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,Sweden
1196,Accepted-Assigned,Value 480,19.087979103770827,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Accepted-Assigned,Value 152,19.089730771225852,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Accepted-Wait,Value 152,19.09066553553237,Accepted,Medium,Wait,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Accepted-Assigned,Value 480,19.09330722276237,Accepted,Medium,Assigned,Org line C,E_8,in,G181 2nd,PROD62,INDIA
1196,Queued-Awaiting Assignment,Value 187,19.09330797810428,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD62,INDIA
1196,Accepted-In Progress,Value 480,19.09330799341526,Accepted,Medium,In Progress,Org line C,E_8,in,G181 2nd,PROD62,INDIA
