CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
893,Queued-Awaiting Assignment,Value 150,19.05984912738806,Queued,Medium,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD436,USA
893,Accepted-In Progress,Value 425,19.06791399850132,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD436,USA
893,Queued-Awaiting Assignment,Value 426,19.06791783569138,Queued,Medium,Awaiting Assignment,Org line B,E_10,us,G238 2nd,PROD436,INDIA
893,Accepted-In Progress,Value 150,19.067928467719515,Accepted,Medium,In Progress,Org line C,C_6,us,N55 3rd,PROD436,USA
893,Completed-Closed,Value 150,19.07568472942787,Completed,Medium,Closed,Org line C,C_6,us,N55 3rd,PROD436,USA
894,Accepted-In Progress,Value 132,19.061049907416653,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
894,Completed-Closed,Value 132,19.089787469595887,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
895,Accepted-In Progress,Value 41,19.061017922610468,Accepted,Medium,In Progress,Org line A2,A2_3,se,G349 3rd,PROD40,Sweden
895,Completed-Closed,Value 41,19.09419551882761,Completed,Medium,Closed,Org line A2,A2_3,se,G349 3rd,PROD40,Sweden
896,Accepted-In Progress,Value 2,19.0610892597643,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden
896,Accepted-In Progress,Value 2,19.061090535289974,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD650,Sweden
896,Queued-Awaiting Assignment,Value 427,19.067461640869574,Queued,Medium,Awaiting Assignment,Org line C,C_7,se,G112 3rd,PROD650,Sweden
896,Accepted-Assigned,Value 428,19.114638800663364,Accepted,Medium,Assigned,Org line C,C_7,se,G112 3rd,PROD650,Sweden
896,Accepted-In Progress,Value 428,19.121187213394702,Accepted,Medium,In Progress,Org line C,C_7,se,G112 3rd,PROD650,Sweden
896,Completed-Closed,Value 428,19.121188404595262,Completed,Medium,Closed,Org line C,C_7,se,G112 3rd,PROD650,Sweden
897,Accepted-In Progress,Value 43,19.06111879145595,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
897,Completed-Closed,Value 43,19.061119060257276,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
898,Accepted-In Progress,Value 429,19.06111560799945,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
898,Accepted-Wait,Value 429,19.06113151991006,Accepted,High,Wait,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
898,Accepted-In Progress,Value 429,19.06190319923528,Accepted,High,In Progress,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
898,Completed-Closed,Value 429,19.06190345729288,Completed,High,Closed,Org line A2,A2_1,pl,N14 2nd,PROD776,POLAND
899,Accepted-In Progress,Value 6,19.061118722937955,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Accepted-In Progress,Value 6,19.061130782033086,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Accepted-In Progress,Value 6,19.061132278868666,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Accepted-In Progress,Value 5,19.11678357726416,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
899,Completed-Closed,Value 5,19.116783881363972,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands
900,Accepted-In Progress,Value 299,19.06114021627623,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
900,Accepted-In Progress,Value 299,19.061143626285233,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
900,Completed-Closed,Value 299,19.117717465431316,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
901,Accepted-In Progress,Value 430,19.06150404662439,Accepted,High,In Progress,Org line C,,fr,U5 2nd,PROD348,France
901,Queued-Awaiting Assignment,Value 430,19.061506312113295,Queued,High,Awaiting Assignment,Org line C,,fr,U5 2nd,PROD348,France
901,Accepted-In Progress,Value 236,19.061596922193015,Accepted,High,In Progress,Org line C,,fr,U5 2nd,PROD348,France
901,Completed-Closed,Value 236,19.081874967919074,Completed,High,Closed,Org line C,,fr,U5 2nd,PROD348,France
902,Accepted-In Progress,Value 299,19.061536742927217,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,INDIA
902,Completed-Closed,Value 299,19.06154447692694,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD794,INDIA
903,Accepted-In Progress,Value 431,19.06155957596655,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
903,Completed-Closed,Value 431,19.06156087723389,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA
903,Accepted-In Progress,Value 431,19.06886634769009,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD597,INDIA
903,Completed-Closed,Value 431,19.068866551657667,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD597,INDIA
904,Accepted-In Progress,Value 45,19.06153943508241,Accepted,Medium,In Progress,Org line V2,,se,T3 2nd,PROD58,Sweden
904,Completed-Closed,Value 45,19.12020020831758,Completed,Medium,Closed,Org line V2,,se,T3 2nd,PROD58,Sweden
905,Accepted-In Progress,Value 299,19.061540430809206,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
905,Completed-Closed,Value 299,19.078168181572078,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
906,Accepted-In Progress,Value 7,19.061593766598822,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden
906,Accepted-In Progress,Value 7,19.08091499777901,Accepted,Medium,In Progress,Org line C,E_10,se,G240 2nd,PROD214,Sweden
906,Accepted-Wait,Value 7,19.08091650146298,Accepted,Medium,Wait,Org line C,E_10,se,G240 2nd,PROD214,Sweden
906,Completed-Closed,Value 7,19.099921871998365,Completed,Medium,Closed,Org line C,E_10,se,G240 2nd,PROD214,Sweden
