CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19125,Creation,19.068838680933524,0,AB47,J
19125,NoteHotline,19.068839747869898,0,AB47,J
19125,DeviceReceived,19.069741153278578,0,AB47,J
19125,NoteWorkshop,19.07064444074489,0,AB47,J
19125,InDelivery,19.073605864578642,0,AB47,J
19125,Completed,19.07390754424907,0,AB47,J
19126,Creation,19.068861400156177,1,AB41,G
19126,Letter,19.0704527880806,1,AB41,G
19126,InDelivery,19.0704527880806,1,AB41,G
19126,DeviceReceived,19.070616948438346,1,AB41,G
19126,NoteWorkshop,19.070617627140923,1,AB41,G
19126,Completed,19.070700153940763,1,AB41,G
19127,Creation,19.068862184650502,1,AB58,E
19127,NoteHotline,19.06929958037282,1,AB58,E
19127,DeviceReceived,19.070718409360598,1,AB58,E
19127,StockEntry,19.07180532413653,1,AB58,E
19127,InDelivery,19.07180532413653,1,AB58,E
19127,NoteWorkshop,19.071984934995672,1,AB58,E
19127,Completed,19.07198924667801,1,AB58,E
19128,Creation,19.068867629024165,0,AB37,J
19128,DeviceReceived,19.070717521915814,0,AB37,J
19128,NoteWorkshop,19.07071918195895,0,AB37,J
19128,InDelivery,19.073605864578642,0,AB37,J
19128,Completed,19.0739119985546,0,AB37,J
19129,Creation,19.068894045059988,1,AB20,I
19129,DeviceReceived,19.0729874246125,1,AB20,I
19129,Letter,19.073605864578642,1,AB20,I
19129,InDelivery,19.073605864578642,1,AB20,I
19129,NoteWorkshop,19.07390855895827,1,AB20,I
19129,Completed,19.07390866823458,1,AB20,I
19130,Creation,19.06889586502647,1,AB41,I
19130,NoteHotline,19.06889606898802,1,AB41,I
19130,DeviceReceived,19.072988664218002,1,AB41,I
19130,InDelivery,19.073605864578642,1,AB41,I
19130,Completed,19.073833603001233,1,AB41,I
19131,Letter,18.829875036666703,0,AB43,
19131,Creation,18.830247814165503,0,AB43,
19131,DeviceReceived,18.830247840723008,0,AB43,
19131,NoteWorkshop,18.835373525820344,0,AB43,
19131,Transmission,18.835375652767123,0,AB43,
19131,Approved,18.835401340906827,0,AB43,
19131,NoteHotline,18.835401439985542,0,AB43,
19131,StockEntry,18.835597193752843,0,AB43,
19131,InDelivery,18.835597193752843,0,AB43,
19131,Completed,18.835861402879775,0,AB43,
19132,Letter,19.068646556298546,0,AB44,J
19132,Creation,19.068846526027315,0,AB44,J
19132,DeviceReceived,19.06975465030572,0,AB44,J
