CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14344,Creation,19.025539568896058,0,AB41,E
14344,Letter,19.02619611145566,0,AB41,E
14344,DeviceReceived,19.026484827054983,0,AB41,E
14344,StockEntry,19.029491631746772,0,AB41,E
14344,InDelivery,19.029491631746772,0,AB41,E
14344,NoteWorkshop,19.029685248861533,0,AB41,E
14344,Transmission,19.029701380569367,0,AB41,E
14344,Approved,19.029712018869496,0,AB41,E
14344,NoteHotline,19.029712084134793,0,AB41,E
14344,Completed,19.029774796676644,0,AB41,E
14345,Creation,19.025561709633738,1,AB44,G
14345,Letter,19.02713879741279,1,AB44,G
14345,InDelivery,19.02713879741279,1,AB44,G
14345,DeviceReceived,19.027365302383732,1,AB44,G
14345,NoteWorkshop,19.027366234598873,1,AB44,G
14345,Completed,19.027426570511725,1,AB44,G
14346,Creation,19.02556535783849,0,AB61,J
14346,DeviceReceived,19.0278036529011,0,AB61,J
14346,NoteWorkshop,19.03019215827803,0,AB61,J
14346,Transmission,19.033497482113773,0,AB61,J
14346,InDelivery,19.033712833385824,0,AB61,J
14346,Approved,19.033867527201185,0,AB61,J
14346,NoteHotline,19.033867900920352,0,AB61,J
14346,Completed,19.033997421405125,0,AB61,J
14347,Creation,18.825094646404082,0,AB52,L
14347,DeviceReceived,18.826708766927556,0,AB52,L
14347,Letter,18.831022090528528,0,AB52,L
14347,Approved,18.834081554251426,0,AB52,L
14347,Transmission,18.834121746547595,0,AB52,L
14347,InDelivery,18.834455378784664,0,AB52,L
14347,NoteHotline,18.834653168671903,0,AB52,L
14347,Completed,18.834758701425212,0,AB52,L
14348,Creation,19.02552312413845,0,AB62,
14348,DeviceReceived,19.025523806838848,0,AB62,
14348,Transmission,19.02934629773194,0,AB62,
14348,Approved,19.02970702062295,0,AB62,
14348,NoteHotline,19.029707064133365,0,AB62,
14348,StockEntry,19.029961535042688,0,AB62,
14348,InDelivery,19.029961535042688,0,AB62,
14348,NoteWorkshop,19.030193131350927,0,AB62,
14348,Completed,19.030193843487474,0,AB62,
14349,Letter,19.025252536003137,1,AB36,
14349,StockEntry,19.025252536003137,1,AB36,
14349,InDelivery,19.025252536003137,1,AB36,
14349,Creation,19.025456670581747,1,AB36,
14349,DeviceReceived,19.025457702893167,1,AB36,
14349,NoteWorkshop,19.02545798145321,1,AB36,
14349,Completed,19.02548206294864,1,AB36,
14350,Letter,19.025252536003137,1,AB62,
14350,StockEntry,19.025252536003137,1,AB62,
14350,InDelivery,19.025252536003137,1,AB62,
14350,Creation,19.025472684943725,1,AB62,
14350,NoteWorkshop,19.02547361892486,1,AB62,
14350,Approved,19.025473624386738,1,AB62,
14350,DeviceReceived,19.025473684467364,1,AB62,
14350,Completed,19.025557127513405,1,AB62,
14351,StockEntry,19.025252536003137,1,AB52,
14351,InDelivery,19.025252536003137,1,AB52,
14351,Creation,19.025474634833177,1,AB52,
14351,Approved,19.025475776363333,1,AB52,
14351,DeviceReceived,19.025480528173425,1,AB52,
14351,NoteWorkshop,19.02553031704644,1,AB52,
14351,Completed,19.02554144219403,1,AB52,
14352,Letter,19.025252536003137,1,AB61,
14352,Creation,19.02549410074801,1,AB61,
14352,DeviceReceived,19.025495072941453,1,AB61,
14352,Transmission,19.02552563647362,1,AB61,
14352,StockEntry,19.025724435021225,1,AB61,
14352,Approved,19.025984796258935,1,AB61,
14352,NoteHotline,19.025984839931606,1,AB61,
14352,NoteWorkshop,19.026050892665612,1,AB61,
14352,Completed,19.02605214271248,1,AB61,
14352,InDelivery,19.02619611145566,1,AB61,
14353,StockEntry,19.025252536003137,1,AB65,
14353,InDelivery,19.025252536003137,1,AB65,
14353,Creation,19.02550611109398,1,AB65,
14353,Approved,19.025506804729382,1,AB65,
14353,DeviceReceived,19.02550733997527,1,AB65,
14353,NoteWorkshop,19.025566444651403,1,AB65,
14353,Completed,19.025599867667832,1,AB65,
14354,Creation,19.02543199856789,1,AB61,E
14354,NoteHotline,19.02543852029733,1,AB61,E
14354,Letter,19.02619611145566,1,AB61,E
14354,DeviceReceived,19.026485847392873,1,AB61,E
14354,StockEntry,19.02713879741279,1,AB61,E
14354,InDelivery,19.02713879741279,1,AB61,E
14354,NoteWorkshop,19.027399036025127,1,AB61,E
14354,Completed,19.02740204517638,1,AB61,E
14355,Creation,19.025440005978492,0,AB49,E
14355,DeviceReceived,19.032148057006996,0,AB49,E
14355,Transmission,19.036813723363213,0,AB49,E
14355,Approved,19.036825350113688,0,AB49,E
14355,NoteHotline,19.03682544731772,0,AB49,E
14355,StockEntry,19.036964277433228,0,AB49,E
14355,InDelivery,19.036964277433228,0,AB49,E
14355,Completed,19.0371713474223,0,AB49,E
14356,Creation,19.02544119670665,0,AB52,L
14356,NoteHotline,19.025442108869008,0,AB52,L
14356,DeviceReceived,19.02641012130637,0,AB52,L
14356,StatusRequest,19.036281572515197,0,AB52,L
14356,InDelivery,19.036964277433228,0,AB52,L
14356,NoteWorkshop,19.037153554282153,0,AB52,L
14356,Completed,19.03721914332536,0,AB52,L
14357,Creation,19.025448690614645,0,AB65,E
14357,DeviceReceived,19.02648873379763,0,AB65,E
14357,Transmission,19.029343142083693,0,AB65,E
14357,Approved,19.029683693329087,0,AB65,E
14357,NoteHotline,19.029683742279445,0,AB65,E
14357,StockEntry,19.029961535042688,0,AB65,E
14357,InDelivery,19.029961535042688,0,AB65,E
14357,Completed,19.03015841543834,0,AB65,E
14358,Creation,19.025456353787554,0,AB34,G
14358,DeviceReceived,19.02883787598843,0,AB34,G
14358,Letter,19.03183894324313,0,AB34,G
14358,NoteWorkshop,19.03207954634289,0,AB34,G
14358,Transmission,19.03298677066545,0,AB34,G
14358,Approved,19.03346609925951,0,AB34,G
14358,NoteHotline,19.03346614260667,0,AB34,G
14358,InDelivery,19.033712833385824,0,AB34,G
14358,Completed,19.033940540608747,0,AB34,G
14359,Creation,18.825100719432974,1,AB40,G
14359,Letter,18.827001632442688,1,AB40,G
14359,InDelivery,18.827001632442688,1,AB40,G
14359,DeviceReceived,18.827254124366505,1,AB40,G
14359,NoteWorkshop,18.82732296565707,1,AB40,G
14359,Completed,18.827324290762142,1,AB40,G
14360,Creation,19.02545723862626,0,AB52,E
14360,DeviceReceived,19.02691058855523,0,AB52,E
14360,Transmission,19.029808715610468,0,AB52,E
14360,StockEntry,19.029961535042688,0,AB52,E
14360,InDelivery,19.029961535042688,0,AB52,E
14360,Approved,19.0301066655074,0,AB52,E
14360,NoteHotline,19.030118957649673,0,AB52,E
14360,Completed,19.03012797142888,0,AB52,E
14361,Creation,19.025460958217444,0,AB61,L
14361,DeviceReceived,19.02685617764649,0,AB61,L
