CaseID,Activity,CompleteTimestamp,CumTimeInterval
12001,,,
12001,Activity D,1970-01-01 10:00:00,3600.0
12001,,,
12001,Activity B,1970-01-01 11:00:00,7200.0
12001,,,
12001,Activity I,1970-01-01 13:00:00,14400.0
12001,,,
12001,Activity J,1970-01-01 15:00:00,21600.0
12002,,,
12002,Activity C,1970-01-01 10:00:00,3600.0
12002,,,
12002,Activity B,1970-01-01 11:00:00,7200.0
12002,,,
12002,Activity I,1970-01-01 13:00:00,14400.0
12002,,,
12002,Activity J,1970-01-01 15:00:00,21600.0
12003,,,
12003,Activity D,1970-01-01 10:00:00,3600.0
12003,,,
12003,Activity B,1970-01-01 11:00:00,7200.0
12003,,,
12003,Activity I,1970-01-01 13:00:00,14400.0
12003,,,
12003,Activity J,1970-01-01 15:00:00,21600.0
12004,,,
12004,Activity D,1970-01-01 10:00:00,3600.0
12004,,,
12004,Activity B,1970-01-01 11:00:00,7200.0
12004,,,
12004,Activity I,1970-01-01 13:00:00,14400.0
12004,,,
12004,Activity J,1970-01-01 15:00:00,21600.0
12005,,,
12005,Activity D,1970-01-01 10:00:00,3600.0
12005,,,
12005,Activity B,1970-01-01 11:00:00,7200.0
12005,,,
12005,Activity H,1970-01-01 13:00:00,14400.0
12005,,,
12005,Activity J,1970-01-01 15:00:00,21600.0
12006,,,
12006,Activity C,1970-01-01 10:00:00,3600.0
12006,,,
12006,Activity B,1970-01-01 11:00:00,7200.0
12006,,,
12006,Activity I,1970-01-01 13:00:00,14400.0
12006,,,
12006,Activity J,1970-01-01 15:00:00,21600.0
12007,,,
12007,Activity D,1970-01-01 10:00:00,3600.0
12007,,,
12007,Activity B,1970-01-01 11:00:00,7200.0
12007,,,
12007,Activity H,1970-01-01 13:00:00,14400.0
12007,,,
12007,Activity J,1970-01-01 15:00:00,21600.0
12008,,,
12008,Activity C,1970-01-01 10:00:00,3600.0
12008,,,
12008,Activity B,1970-01-01 11:00:00,7200.0
12008,,,
12008,Activity G,1970-01-01 13:00:00,14400.0
12008,,,
12008,Activity J,1970-01-01 15:00:00,21600.0
12009,,,
12009,Activity C,1970-01-01 10:00:00,3600.0
12009,,,
12009,Activity B,1970-01-01 11:00:00,7200.0
12009,,,
12009,Activity G,1970-01-01 13:00:00,14400.0
12009,,,
12009,Activity J,1970-01-01 15:00:00,21600.0
12010,,,
12010,Activity D,1970-01-01 10:00:00,3600.0
12010,,,
12010,Activity B,1970-01-01 11:00:00,7200.0
12010,,,
12010,Activity G,1970-01-01 13:00:00,14400.0
12010,,,
12010,Activity J,1970-01-01 15:00:00,21600.0
12011,,,
12011,Activity C,1970-01-01 10:00:00,3600.0
12011,,,
12011,Activity B,1970-01-01 11:00:00,7200.0
12011,,,
12011,Activity H,1970-01-01 13:00:00,14400.0
12011,,,
12011,Activity J,1970-01-01 15:00:00,21600.0
12012,,,
12012,Activity D,1970-01-01 10:00:00,3600.0
12012,,,
12012,Activity B,1970-01-01 11:00:00,7200.0
12012,,,
12012,Activity I,1970-01-01 13:00:00,14400.0
12012,,,
12012,Activity J,1970-01-01 15:00:00,21600.0
12013,,,
12013,Activity D,1970-01-01 10:00:00,3600.0
12013,,,
12013,Activity B,1970-01-01 11:00:00,7200.0
12013,,,
12013,Activity I,1970-01-01 13:00:00,14400.0
12013,,,
12013,Activity J,1970-01-01 15:00:00,21600.0
12014,,,
12014,Activity D,1970-01-01 10:00:00,3600.0
12014,,,
12014,Activity B,1970-01-01 11:00:00,7200.0
12014,,,
12014,Activity H,1970-01-01 13:00:00,14400.0
12014,,,
12014,Activity J,1970-01-01 15:00:00,21600.0
12015,,,
12015,Activity D,1970-01-01 10:00:00,3600.0
12015,,,
12015,Activity B,1970-01-01 11:00:00,7200.0
12015,,,
12015,Activity H,1970-01-01 13:00:00,14400.0
12015,,,
12015,Activity J,1970-01-01 15:00:00,21600.0
12016,,,
12016,Activity D,1970-01-01 10:00:00,3600.0
12016,,,
12016,Activity B,1970-01-01 11:00:00,7200.0
12016,,,
12016,Activity I,1970-01-01 13:00:00,14400.0
12016,,,
12016,Activity J,1970-01-01 15:00:00,21600.0
12017,,,
12017,Activity D,1970-01-01 10:00:00,3600.0
12017,,,
12017,Activity B,1970-01-01 11:00:00,7200.0
12017,,,
12017,Activity G,1970-01-01 13:00:00,14400.0
12017,,,
12017,Activity J,1970-01-01 15:00:00,21600.0
12018,,,
12018,Activity C,1970-01-01 10:00:00,3600.0
12018,,,
12018,Activity B,1970-01-01 11:00:00,7200.0
12018,,,
12018,Activity H,1970-01-01 13:00:00,14400.0
12018,,,
12018,Activity J,1970-01-01 15:00:00,21600.0
12019,,,
12019,Activity C,1970-01-01 10:00:00,3600.0
12019,,,
12019,Activity B,1970-01-01 11:00:00,7200.0
12019,,,
12019,Activity I,1970-01-01 13:00:00,14400.0
12019,,,
12019,Activity J,1970-01-01 15:00:00,21600.0
12020,,,
12020,Activity C,1970-01-01 10:00:00,3600.0
12020,,,
12020,Activity B,1970-01-01 11:00:00,7200.0
12020,,,
12020,Activity I,1970-01-01 13:00:00,14400.0
12020,,,
12020,Activity J,1970-01-01 15:00:00,21600.0
12021,,,
12021,Activity D,1970-01-01 10:00:00,3600.0
12021,,,
12021,Activity B,1970-01-01 11:00:00,7200.0
12021,,,
12021,Activity G,1970-01-01 13:00:00,14400.0
12021,,,
12021,Activity J,1970-01-01 15:00:00,21600.0
12022,,,
12022,Activity D,1970-01-01 10:00:00,3600.0
12022,,,
12022,Activity B,1970-01-01 11:00:00,7200.0
12022,,,
12022,Activity I,1970-01-01 13:00:00,14400.0
12022,,,
12022,Activity J,1970-01-01 15:00:00,21600.0
12023,,,
12023,Activity C,1970-01-01 10:00:00,3600.0
12023,,,
12023,Activity B,1970-01-01 11:00:00,7200.0
12023,,,
12023,Activity I,1970-01-01 13:00:00,14400.0
12023,,,
12023,Activity J,1970-01-01 15:00:00,21600.0
12024,,,
12024,Activity D,1970-01-01 10:00:00,3600.0
12024,,,
12024,Activity B,1970-01-01 11:00:00,7200.0
12024,,,
12024,Activity H,1970-01-01 13:00:00,14400.0
12024,,,
12024,Activity J,1970-01-01 15:00:00,21600.0
12025,,,
12025,Activity D,1970-01-01 10:00:00,3600.0
12025,,,
12025,Activity B,1970-01-01 11:00:00,7200.0
12025,,,
12025,Activity H,1970-01-01 13:00:00,14400.0
12025,,,
12025,Activity J,1970-01-01 15:00:00,21600.0
12026,,,
12026,Activity D,1970-01-01 10:00:00,3600.0
12026,,,
12026,Activity B,1970-01-01 11:00:00,7200.0
12026,,,
12026,Activity G,1970-01-01 13:00:00,14400.0
12026,,,
12026,Activity J,1970-01-01 15:00:00,21600.0
12027,,,
12027,Activity D,1970-01-01 10:00:00,3600.0
12027,,,
12027,Activity B,1970-01-01 11:00:00,7200.0
12027,,,
12027,Activity G,1970-01-01 13:00:00,14400.0
12027,,,
12027,Activity J,1970-01-01 15:00:00,21600.0
12028,,,
12028,Activity D,1970-01-01 10:00:00,3600.0
12028,,,
12028,Activity B,1970-01-01 11:00:00,7200.0
12028,,,
12028,Activity I,1970-01-01 13:00:00,14400.0
12028,,,
12028,Activity J,1970-01-01 15:00:00,21600.0
12029,,,
12029,Activity D,1970-01-01 10:00:00,3600.0
12029,,,
12029,Activity B,1970-01-01 11:00:00,7200.0
12029,,,
12029,Activity I,1970-01-01 13:00:00,14400.0
12029,,,
12029,Activity J,1970-01-01 15:00:00,21600.0
12030,,,
12030,Activity C,1970-01-01 10:00:00,3600.0
12030,,,
12030,Activity B,1970-01-01 11:00:00,7200.0
12030,,,
12030,Activity I,1970-01-01 13:00:00,14400.0
12030,,,
12030,Activity J,1970-01-01 15:00:00,21600.0
12031,,,
12031,Activity C,1970-01-01 10:00:00,3600.0
12031,,,
12031,Activity B,1970-01-01 11:00:00,7200.0
12031,,,
12031,Activity H,1970-01-01 13:00:00,14400.0
12031,,,
12031,Activity J,1970-01-01 15:00:00,21600.0
12032,,,
12032,Activity C,1970-01-01 10:00:00,3600.0
12032,,,
12032,Activity B,1970-01-01 11:00:00,7200.0
12032,,,
12032,Activity G,1970-01-01 13:00:00,14400.0
12032,,,
12032,Activity J,1970-01-01 15:00:00,21600.0
12033,,,
12033,Activity C,1970-01-01 10:00:00,3600.0
12033,,,
12033,Activity B,1970-01-01 11:00:00,7200.0
12033,,,
12033,Activity I,1970-01-01 13:00:00,14400.0
12033,,,
12033,Activity J,1970-01-01 15:00:00,21600.0
12034,,,
12034,Activity C,1970-01-01 10:00:00,3600.0
12034,,,
12034,Activity B,1970-01-01 11:00:00,7200.0
12034,,,
12034,Activity I,1970-01-01 13:00:00,14400.0
12034,,,
12034,Activity J,1970-01-01 15:00:00,21600.0
12035,,,
12035,Activity C,1970-01-01 10:00:00,3600.0
12035,,,
12035,Activity B,1970-01-01 11:00:00,7200.0
12035,,,
12035,Activity G,1970-01-01 13:00:00,14400.0
12035,,,
12035,Activity J,1970-01-01 15:00:00,21600.0
12036,,,
12036,Activity D,1970-01-01 10:00:00,3600.0
12036,,,
12036,Activity B,1970-01-01 11:00:00,7200.0
12036,,,
12036,Activity H,1970-01-01 13:00:00,14400.0
12036,,,
12036,Activity J,1970-01-01 15:00:00,21600.0
12037,,,
12037,Activity D,1970-01-01 10:00:00,3600.0
12037,,,
12037,Activity B,1970-01-01 11:00:00,7200.0
12037,,,
12037,Activity H,1970-01-01 13:00:00,14400.0
12037,,,
12037,Activity J,1970-01-01 15:00:00,21600.0
12038,,,
12038,Activity D,1970-01-01 10:00:00,3600.0
12038,,,
12038,Activity B,1970-01-01 11:00:00,7200.0
12038,,,
12038,Activity H,1970-01-01 13:00:00,14400.0
12038,,,
12038,Activity J,1970-01-01 15:00:00,21600.0
12039,,,
12039,Activity D,1970-01-01 10:00:00,3600.0
12039,,,
12039,Activity B,1970-01-01 11:00:00,7200.0
12039,,,
12039,Activity G,1970-01-01 13:00:00,14400.0
12039,,,
12039,Activity J,1970-01-01 15:00:00,21600.0
12040,,,
12040,Activity D,1970-01-01 10:00:00,3600.0
12040,,,
12040,Activity B,1970-01-01 11:00:00,7200.0
12040,,,
12040,Activity H,1970-01-01 13:00:00,14400.0
12040,,,
12040,Activity J,1970-01-01 15:00:00,21600.0
12041,,,
12041,Activity C,1970-01-01 10:00:00,3600.0
12041,,,
12041,Activity B,1970-01-01 11:00:00,7200.0
12041,,,
12041,Activity H,1970-01-01 13:00:00,14400.0
12041,,,
12041,Activity J,1970-01-01 15:00:00,21600.0
12042,,,
12042,Activity C,1970-01-01 10:00:00,3600.0
12042,,,
12042,Activity B,1970-01-01 11:00:00,7200.0
12042,,,
12042,Activity H,1970-01-01 13:00:00,14400.0
12042,,,
12042,Activity J,1970-01-01 15:00:00,21600.0
12043,,,
12043,Activity C,1970-01-01 10:00:00,3600.0
12043,,,
12043,Activity B,1970-01-01 11:00:00,7200.0
12043,,,
12043,Activity G,1970-01-01 13:00:00,14400.0
12043,,,
12043,Activity J,1970-01-01 15:00:00,21600.0
12044,,,
12044,Activity D,1970-01-01 10:00:00,3600.0
12044,,,
12044,Activity B,1970-01-01 11:00:00,7200.0
12044,,,
12044,Activity H,1970-01-01 13:00:00,14400.0
