CaseID,Activity,CompleteTimestamp,CumTimeInterval
12001,,1970-01-01 09:00:00,0.0
12001,Activity D,,
12001,Activity C,1970-01-01 10:00:00,3600.0
12001,,,
12001,Activity E,,
12001,Activity I,,
12001,Activity F,,
12001,,,
12002,Activity A,1970-01-01 09:00:00,0.0
12002,Activity C,1970-01-01 10:00:00,3600.0
12002,Activity D,1970-01-01 10:00:00,3600.0
12002,,1970-01-01 11:00:00,7200.0
12002,,1970-01-01 12:00:00,10800.0
12002,Activity I,1970-01-01 13:00:00,14400.0
12002,Activity F,1970-01-01 14:00:00,18000.0
12002,Activity J,1970-01-01 15:00:00,21600.0
12003,Activity A,,
12003,,1970-01-01 10:00:00,3600.0
12003,Activity C,1970-01-01 10:00:00,3600.0
12003,Activity B,1970-01-01 11:00:00,7200.0
12003,Activity E,1970-01-01 12:00:00,10800.0
12003,Activity I,,
12003,Activity F,1970-01-01 14:00:00,18000.0
12003,Activity J,1970-01-01 15:00:00,21600.0
12004,Activity A,1970-01-01 09:00:00,0.0
12004,,1970-01-01 10:00:00,3600.0
12004,,1970-01-01 10:00:00,3600.0
12004,,,
12004,,1970-01-01 12:00:00,10800.0
12004,Activity I,1970-01-01 13:00:00,14400.0
12004,,1970-01-01 14:00:00,18000.0
12004,Activity J,1970-01-01 15:00:00,21600.0
12005,Activity A,1970-01-01 09:00:00,0.0
12005,Activity D,,
12005,,1970-01-01 10:00:00,3600.0
12005,,,
12005,Activity E,1970-01-01 12:00:00,10800.0
12005,Activity H,1970-01-01 13:00:00,14400.0
12005,Activity F,1970-01-01 14:00:00,18000.0
12005,Activity J,1970-01-01 15:00:00,21600.0
12006,Activity A,1970-01-01 09:00:00,0.0
12006,Activity C,1970-01-01 10:00:00,3600.0
12006,,,
12006,,1970-01-01 11:00:00,7200.0
12006,,,
12006,Activity I,1970-01-01 13:00:00,14400.0
12006,Activity F,1970-01-01 14:00:00,18000.0
12006,Activity J,,
12007,,1970-01-01 09:00:00,0.0
12007,Activity D,1970-01-01 10:00:00,3600.0
12007,Activity C,1970-01-01 10:00:00,3600.0
12007,,1970-01-01 11:00:00,7200.0
12007,Activity E,1970-01-01 12:00:00,10800.0
12007,Activity H,,
12007,Activity F,1970-01-01 14:00:00,18000.0
12007,Activity J,,
12008,,,
12008,Activity C,1970-01-01 10:00:00,3600.0
12008,Activity D,1970-01-01 10:00:00,3600.0
12008,Activity B,1970-01-01 11:00:00,7200.0
12008,Activity E,,
12008,Activity G,1970-01-01 13:00:00,14400.0
12008,,1970-01-01 14:00:00,18000.0
12008,Activity J,1970-01-01 15:00:00,21600.0
12009,,,
12009,Activity C,1970-01-01 10:00:00,3600.0
12009,Activity D,1970-01-01 10:00:00,3600.0
12009,Activity B,1970-01-01 11:00:00,7200.0
12009,Activity E,1970-01-01 12:00:00,10800.0
12009,Activity G,1970-01-01 13:00:00,14400.0
12009,Activity F,,
12009,Activity J,,
12010,Activity A,1970-01-01 09:00:00,0.0
12010,Activity D,1970-01-01 10:00:00,3600.0
12010,Activity C,1970-01-01 10:00:00,3600.0
12010,Activity B,,
12010,Activity E,1970-01-01 12:00:00,10800.0
12010,Activity G,,
12010,Activity F,1970-01-01 14:00:00,18000.0
12010,Activity J,1970-01-01 15:00:00,21600.0
12011,,,
12011,,,
12011,,,
12011,Activity B,,
12011,Activity E,,
12011,Activity H,1970-01-01 13:00:00,14400.0
12011,Activity F,1970-01-01 14:00:00,18000.0
12011,Activity J,1970-01-01 15:00:00,21600.0
12012,Activity A,,
12012,,1970-01-01 10:00:00,3600.0
12012,,,
12012,Activity B,1970-01-01 11:00:00,7200.0
12012,,1970-01-01 12:00:00,10800.0
12012,,1970-01-01 13:00:00,14400.0
12012,Activity F,1970-01-01 14:00:00,18000.0
12012,Activity J,1970-01-01 15:00:00,21600.0
12013,Activity A,1970-01-01 09:00:00,0.0
12013,Activity D,1970-01-01 10:00:00,3600.0
12013,Activity C,,
12013,Activity B,1970-01-01 11:00:00,7200.0
12013,Activity E,1970-01-01 12:00:00,10800.0
12013,Activity I,1970-01-01 13:00:00,14400.0
12013,Activity F,1970-01-01 14:00:00,18000.0
12013,Activity J,1970-01-01 15:00:00,21600.0
12014,Activity A,1970-01-01 09:00:00,0.0
12014,Activity D,1970-01-01 10:00:00,3600.0
12014,Activity C,,
12014,Activity B,1970-01-01 11:00:00,7200.0
12014,Activity E,1970-01-01 12:00:00,10800.0
12014,Activity H,1970-01-01 13:00:00,14400.0
12014,,,
12014,,,
12015,Activity A,,
12015,Activity D,1970-01-01 10:00:00,3600.0
12015,Activity C,1970-01-01 10:00:00,3600.0
12015,Activity B,,
12015,Activity E,1970-01-01 12:00:00,10800.0
12015,Activity H,,
12015,,1970-01-01 14:00:00,18000.0
12015,Activity J,,
12016,,,
12016,,1970-01-01 10:00:00,3600.0
12016,,1970-01-01 10:00:00,3600.0
12016,Activity B,,
12016,Activity E,1970-01-01 12:00:00,10800.0
12016,Activity I,1970-01-01 13:00:00,14400.0
12016,Activity F,,
12016,,1970-01-01 15:00:00,21600.0
12017,,1970-01-01 09:00:00,0.0
12017,,1970-01-01 10:00:00,3600.0
12017,,1970-01-01 10:00:00,3600.0
12017,Activity B,1970-01-01 11:00:00,7200.0
12017,Activity E,1970-01-01 12:00:00,10800.0
12017,,1970-01-01 13:00:00,14400.0
12017,,1970-01-01 14:00:00,18000.0
12017,Activity J,1970-01-01 15:00:00,21600.0
12018,Activity A,1970-01-01 09:00:00,0.0
12018,Activity C,1970-01-01 10:00:00,3600.0
12018,Activity D,,
12018,,1970-01-01 11:00:00,7200.0
12018,Activity E,1970-01-01 12:00:00,10800.0
12018,,1970-01-01 13:00:00,14400.0
12018,Activity F,1970-01-01 14:00:00,18000.0
12018,,1970-01-01 15:00:00,21600.0
12019,Activity A,1970-01-01 09:00:00,0.0
12019,Activity C,1970-01-01 10:00:00,3600.0
12019,,1970-01-01 10:00:00,3600.0
12019,Activity B,1970-01-01 11:00:00,7200.0
12019,Activity E,1970-01-01 12:00:00,10800.0
12019,Activity I,,
12019,Activity F,1970-01-01 14:00:00,18000.0
12019,Activity J,1970-01-01 15:00:00,21600.0
12020,Activity A,1970-01-01 09:00:00,0.0
12020,,1970-01-01 10:00:00,3600.0
12020,Activity D,1970-01-01 10:00:00,3600.0
12020,Activity B,,
12020,Activity E,,
12020,Activity I,1970-01-01 13:00:00,14400.0
12020,Activity F,1970-01-01 14:00:00,18000.0
12020,,1970-01-01 15:00:00,21600.0
12021,Activity A,,
12021,Activity D,,
12021,Activity C,1970-01-01 10:00:00,3600.0
12021,,1970-01-01 11:00:00,7200.0
12021,Activity E,,
12021,Activity G,1970-01-01 13:00:00,14400.0
12021,,1970-01-01 14:00:00,18000.0
12021,,1970-01-01 15:00:00,21600.0
12022,,1970-01-01 09:00:00,0.0
12022,Activity D,1970-01-01 10:00:00,3600.0
12022,Activity C,1970-01-01 10:00:00,3600.0
12022,Activity B,1970-01-01 11:00:00,7200.0
12022,Activity E,1970-01-01 12:00:00,10800.0
12022,Activity I,1970-01-01 13:00:00,14400.0
12022,Activity F,,
12022,,1970-01-01 15:00:00,21600.0
12023,Activity A,1970-01-01 09:00:00,0.0
12023,Activity C,,
12023,Activity D,,
12023,Activity B,,
12023,Activity E,1970-01-01 12:00:00,10800.0
12023,Activity I,,
12023,Activity F,1970-01-01 14:00:00,18000.0
12023,,,
12024,Activity A,1970-01-01 09:00:00,0.0
12024,Activity D,1970-01-01 10:00:00,3600.0
12024,,,
12024,,1970-01-01 11:00:00,7200.0
12024,,1970-01-01 12:00:00,10800.0
12024,Activity H,,
12024,Activity F,1970-01-01 14:00:00,18000.0
12024,Activity J,1970-01-01 15:00:00,21600.0
12025,Activity A,1970-01-01 09:00:00,0.0
12025,,1970-01-01 10:00:00,3600.0
12025,Activity C,1970-01-01 10:00:00,3600.0
12025,,1970-01-01 11:00:00,7200.0
12025,Activity E,1970-01-01 12:00:00,10800.0
12025,Activity H,1970-01-01 13:00:00,14400.0
12025,Activity F,1970-01-01 14:00:00,18000.0
12025,Activity J,,
12026,,1970-01-01 09:00:00,0.0
12026,Activity D,,
12026,Activity C,1970-01-01 10:00:00,3600.0
12026,Activity B,1970-01-01 11:00:00,7200.0
12026,Activity E,1970-01-01 12:00:00,10800.0
12026,,,
12026,,1970-01-01 14:00:00,18000.0
12026,,,
12027,Activity A,1970-01-01 09:00:00,0.0
12027,Activity D,1970-01-01 10:00:00,3600.0
12027,Activity C,1970-01-01 10:00:00,3600.0
12027,,1970-01-01 11:00:00,7200.0
12027,,1970-01-01 12:00:00,10800.0
12027,Activity G,1970-01-01 13:00:00,14400.0
12027,Activity F,1970-01-01 14:00:00,18000.0
12027,Activity J,1970-01-01 15:00:00,21600.0
12028,Activity A,,
12028,Activity D,1970-01-01 10:00:00,3600.0
12028,Activity C,,
12028,Activity B,1970-01-01 11:00:00,7200.0
12028,Activity E,1970-01-01 12:00:00,10800.0
12028,Activity I,1970-01-01 13:00:00,14400.0
12028,,1970-01-01 14:00:00,18000.0
12028,Activity J,1970-01-01 15:00:00,21600.0
12029,Activity A,,
12029,Activity D,,
12029,,,
12029,Activity B,,
12029,Activity E,1970-01-01 12:00:00,10800.0
12029,Activity I,1970-01-01 13:00:00,14400.0
12029,Activity F,,
12029,,1970-01-01 15:00:00,21600.0
12030,Activity A,1970-01-01 09:00:00,0.0
12030,Activity C,1970-01-01 10:00:00,3600.0
12030,Activity D,,
12030,Activity B,1970-01-01 11:00:00,7200.0
12030,Activity E,1970-01-01 12:00:00,10800.0
12030,Activity I,1970-01-01 13:00:00,14400.0
12030,Activity F,,
12030,Activity J,,
12031,Activity A,,
12031,Activity C,,
12031,,1970-01-01 10:00:00,3600.0
12031,,1970-01-01 11:00:00,7200.0
12031,,,
12031,Activity H,1970-01-01 13:00:00,14400.0
12031,Activity F,,
12031,Activity J,,
12032,,,
12032,Activity C,1970-01-01 10:00:00,3600.0
12032,Activity D,,
12032,Activity B,1970-01-01 11:00:00,7200.0
12032,Activity E,1970-01-01 12:00:00,10800.0
12032,Activity G,1970-01-01 13:00:00,14400.0
12032,Activity F,,
12032,,,
12033,Activity A,1970-01-01 09:00:00,0.0
12033,Activity C,1970-01-01 10:00:00,3600.0
12033,,1970-01-01 10:00:00,3600.0
12033,Activity B,1970-01-01 11:00:00,7200.0
12033,,1970-01-01 12:00:00,10800.0
12033,,1970-01-01 13:00:00,14400.0
12033,Activity F,1970-01-01 14:00:00,18000.0
12033,Activity J,,
12034,,1970-01-01 09:00:00,0.0
12034,,,
12034,Activity D,1970-01-01 10:00:00,3600.0
12034,Activity B,1970-01-01 11:00:00,7200.0
12034,Activity E,1970-01-01 12:00:00,10800.0
12034,,1970-01-01 13:00:00,14400.0
12034,,1970-01-01 14:00:00,18000.0
12034,,1970-01-01 15:00:00,21600.0
12035,Activity A,1970-01-01 09:00:00,0.0
12035,Activity C,1970-01-01 10:00:00,3600.0
12035,,1970-01-01 10:00:00,3600.0
12035,Activity B,1970-01-01 11:00:00,7200.0
12035,Activity E,,
12035,,1970-01-01 13:00:00,14400.0
