CaseID,Activity,CompleteTimestamp,CumTimeInterval
12001,Activity A,1970-01-01 09:00:00,0.0
12001,,,
12001,,,
12001,Activity B,1970-01-01 11:00:00,7200.0
12001,,,
12001,,,
12001,Activity F,1970-01-01 14:00:00,18000.0
12001,,,
12002,Activity A,1970-01-01 09:00:00,0.0
12002,,,
12002,,,
12002,Activity B,1970-01-01 11:00:00,7200.0
12002,,,
12002,,,
12002,Activity F,1970-01-01 14:00:00,18000.0
12002,,,
12003,Activity A,1970-01-01 09:00:00,0.0
12003,,,
12003,,,
12003,Activity B,1970-01-01 11:00:00,7200.0
12003,,,
12003,,,
12003,Activity F,1970-01-01 14:00:00,18000.0
12003,,,
12004,Activity A,1970-01-01 09:00:00,0.0
12004,,,
12004,,,
12004,Activity B,1970-01-01 11:00:00,7200.0
12004,,,
12004,,,
12004,Activity F,1970-01-01 14:00:00,18000.0
12004,,,
12005,Activity A,1970-01-01 09:00:00,0.0
12005,,,
12005,,,
12005,Activity B,1970-01-01 11:00:00,7200.0
12005,,,
12005,,,
12005,Activity F,1970-01-01 14:00:00,18000.0
12005,,,
12006,Activity A,1970-01-01 09:00:00,0.0
12006,,,
12006,,,
12006,Activity B,1970-01-01 11:00:00,7200.0
12006,,,
12006,,,
12006,Activity F,1970-01-01 14:00:00,18000.0
12006,,,
12007,Activity A,1970-01-01 09:00:00,0.0
12007,,,
12007,,,
12007,Activity B,1970-01-01 11:00:00,7200.0
12007,,,
12007,,,
12007,Activity F,1970-01-01 14:00:00,18000.0
12007,,,
12008,Activity A,1970-01-01 09:00:00,0.0
12008,,,
12008,,,
12008,Activity B,1970-01-01 11:00:00,7200.0
12008,,,
12008,,,
12008,Activity F,1970-01-01 14:00:00,18000.0
12008,,,
12009,Activity A,1970-01-01 09:00:00,0.0
12009,,,
12009,,,
12009,Activity B,1970-01-01 11:00:00,7200.0
12009,,,
12009,,,
12009,Activity F,1970-01-01 14:00:00,18000.0
12009,,,
12010,Activity A,1970-01-01 09:00:00,0.0
12010,,,
12010,,,
12010,Activity B,1970-01-01 11:00:00,7200.0
12010,,,
12010,,,
12010,Activity F,1970-01-01 14:00:00,18000.0
12010,,,
12011,Activity A,1970-01-01 09:00:00,0.0
12011,,,
12011,,,
12011,Activity B,1970-01-01 11:00:00,7200.0
12011,,,
12011,,,
12011,Activity F,1970-01-01 14:00:00,18000.0
12011,,,
12012,Activity A,1970-01-01 09:00:00,0.0
12012,,,
12012,,,
12012,Activity B,1970-01-01 11:00:00,7200.0
12012,,,
12012,,,
12012,Activity F,1970-01-01 14:00:00,18000.0
12012,,,
12013,Activity A,1970-01-01 09:00:00,0.0
12013,,,
12013,,,
12013,Activity B,1970-01-01 11:00:00,7200.0
12013,,,
12013,,,
12013,Activity F,1970-01-01 14:00:00,18000.0
12013,,,
12014,Activity A,1970-01-01 09:00:00,0.0
12014,,,
12014,,,
12014,Activity B,1970-01-01 11:00:00,7200.0
12014,,,
12014,,,
12014,Activity F,1970-01-01 14:00:00,18000.0
12014,,,
12015,Activity A,1970-01-01 09:00:00,0.0
12015,,,
12015,,,
12015,Activity B,1970-01-01 11:00:00,7200.0
12015,,,
12015,,,
12015,Activity F,1970-01-01 14:00:00,18000.0
12015,,,
12016,Activity A,1970-01-01 09:00:00,0.0
12016,,,
12016,,,
12016,Activity B,1970-01-01 11:00:00,7200.0
12016,,,
12016,,,
12016,Activity F,1970-01-01 14:00:00,18000.0
12016,,,
12017,Activity A,1970-01-01 09:00:00,0.0
12017,,,
12017,,,
12017,Activity B,1970-01-01 11:00:00,7200.0
12017,,,
12017,,,
12017,Activity F,1970-01-01 14:00:00,18000.0
12017,,,
12018,Activity A,1970-01-01 09:00:00,0.0
12018,,,
12018,,,
12018,Activity B,1970-01-01 11:00:00,7200.0
12018,,,
