CaseID,Activity,CompleteTimestamp,CumTimeInterval
1601,,,
1601,Activity B,1970-01-01 10:00:00,3600.0
1601,,,
1601,Activity D,1970-01-01 12:00:00,10800.0
1601,,,
1601,Activity G,1970-01-01 14:00:00,18000.0
1601,,,
1601,Activity K,1970-01-01 14:00:00,18000.0
1601,,,
1601,Activity J,1970-01-01 15:00:00,21600.0
1601,,,
1601,Activity L,1970-01-01 15:00:00,21600.0
1601,,,
1601,Activity F,1970-01-01 17:00:00,28800.0
1602,,,
1602,Activity B,1970-01-01 10:00:00,3600.0
1602,,,
1602,Activity D,1970-01-01 12:00:00,10800.0
1602,,,
1602,Activity K,1970-01-01 14:00:00,18000.0
1602,,,
1602,Activity M,1970-01-01 14:00:00,18000.0
1602,,,
1602,Activity J,1970-01-01 15:00:00,21600.0
1602,,,
1602,Activity N,1970-01-01 15:00:00,21600.0
1602,,,
1602,Activity F,1970-01-01 17:00:00,28800.0
1603,,,
1603,Activity B,1970-01-01 10:00:00,3600.0
1603,,,
1603,Activity D,1970-01-01 12:00:00,10800.0
1603,,,
1603,Activity G,1970-01-01 14:00:00,18000.0
1603,,,
1603,Activity M,1970-01-01 14:00:00,18000.0
1603,,,
1603,Activity I,1970-01-01 15:00:00,21600.0
1603,,,
1603,Activity N,1970-01-01 15:00:00,21600.0
1603,,,
1603,Activity F,1970-01-01 17:00:00,28800.0
1604,,,
1604,Activity B,1970-01-01 10:00:00,3600.0
1604,,,
1604,Activity D,1970-01-01 12:00:00,10800.0
1604,,,
1604,Activity K,1970-01-01 14:00:00,18000.0
1604,,,
1604,Activity G,1970-01-01 14:00:00,18000.0
1604,,,
1604,Activity N,1970-01-01 15:00:00,21600.0
1604,,,
1604,Activity J,1970-01-01 15:00:00,21600.0
1604,,,
1604,Activity F,1970-01-01 17:00:00,28800.0
1605,,,
1605,Activity B,1970-01-01 10:00:00,3600.0
1605,,,
1605,Activity D,1970-01-01 12:00:00,10800.0
1605,,,
1605,Activity M,1970-01-01 14:00:00,18000.0
1605,,,
1605,Activity K,1970-01-01 14:00:00,18000.0
1605,,,
1605,Activity I,1970-01-01 15:00:00,21600.0
1605,,,
1605,Activity L,1970-01-01 15:00:00,21600.0
1605,,,
1605,Activity F,1970-01-01 17:00:00,28800.0
1606,,,
1606,Activity B,1970-01-01 10:00:00,3600.0
1606,,,
1606,Activity D,1970-01-01 12:00:00,10800.0
1606,,,
1606,Activity M,1970-01-01 14:00:00,18000.0
1606,,,
1606,Activity G,1970-01-01 14:00:00,18000.0
1606,,,
1606,Activity L,1970-01-01 15:00:00,21600.0
1606,,,
1606,Activity I,1970-01-01 15:00:00,21600.0
1606,,,
1606,Activity F,1970-01-01 17:00:00,28800.0
1607,,,
1607,Activity B,1970-01-01 10:00:00,3600.0
1607,,,
1607,Activity D,1970-01-01 12:00:00,10800.0
1607,,,
1607,Activity G,1970-01-01 14:00:00,18000.0
1607,,,
1607,Activity K,1970-01-01 14:00:00,18000.0
1607,,,
1607,Activity I,1970-01-01 15:00:00,21600.0
1607,,,
1607,Activity L,1970-01-01 15:00:00,21600.0
1607,,,
1607,Activity F,1970-01-01 17:00:00,28800.0
1608,,,
1608,Activity B,1970-01-01 10:00:00,3600.0
1608,,,
1608,Activity D,1970-01-01 12:00:00,10800.0
1608,,,
1608,Activity K,1970-01-01 14:00:00,18000.0
1608,,,
1608,Activity G,1970-01-01 14:00:00,18000.0
1608,,,
1608,Activity N,1970-01-01 15:00:00,21600.0
1608,,,
1608,Activity J,1970-01-01 15:00:00,21600.0
1608,,,
1608,Activity F,1970-01-01 17:00:00,28800.0
1609,,,
1609,Activity B,1970-01-01 10:00:00,3600.0
1609,,,
1609,Activity D,1970-01-01 12:00:00,10800.0
1609,,,
1609,Activity G,1970-01-01 14:00:00,18000.0
1609,,,
1609,Activity K,1970-01-01 14:00:00,18000.0
1609,,,
1609,Activity J,1970-01-01 15:00:00,21600.0
1609,,,
1609,Activity L,1970-01-01 15:00:00,21600.0
1609,,,
1609,Activity F,1970-01-01 17:00:00,28800.0
1610,,,
1610,Activity B,1970-01-01 10:00:00,3600.0
1610,,,
1610,Activity D,1970-01-01 12:00:00,10800.0
1610,,,
1610,Activity K,1970-01-01 14:00:00,18000.0
1610,,,
1610,Activity G,1970-01-01 14:00:00,18000.0
1610,,,
1610,Activity N,1970-01-01 15:00:00,21600.0
1610,,,
1610,Activity I,1970-01-01 15:00:00,21600.0
1610,,,
1610,Activity F,1970-01-01 17:00:00,28800.0
1611,,,
1611,Activity B,1970-01-01 10:00:00,3600.0
1611,,,
1611,Activity D,1970-01-01 12:00:00,10800.0
1611,,,
1611,Activity K,1970-01-01 14:00:00,18000.0
1611,,,
1611,Activity G,1970-01-01 14:00:00,18000.0
1611,,,
1611,Activity N,1970-01-01 15:00:00,21600.0
1611,,,
1611,Activity I,1970-01-01 15:00:00,21600.0
1611,,,
1611,Activity F,1970-01-01 17:00:00,28800.0
1612,,,
1612,Activity B,1970-01-01 10:00:00,3600.0
1612,,,
1612,Activity D,1970-01-01 12:00:00,10800.0
1612,,,
1612,Activity M,1970-01-01 14:00:00,18000.0
1612,,,
1612,Activity G,1970-01-01 14:00:00,18000.0
1612,,,
1612,Activity L,1970-01-01 15:00:00,21600.0
1612,,,
1612,Activity J,1970-01-01 15:00:00,21600.0
1612,,,
1612,Activity F,1970-01-01 17:00:00,28800.0
1613,,,
1613,Activity B,1970-01-01 10:00:00,3600.0
1613,,,
1613,Activity D,1970-01-01 12:00:00,10800.0
1613,,,
1613,Activity K,1970-01-01 14:00:00,18000.0
1613,,,
1613,Activity G,1970-01-01 14:00:00,18000.0
1613,,,
1613,Activity N,1970-01-01 15:00:00,21600.0
1613,,,
1613,Activity J,1970-01-01 15:00:00,21600.0
1613,,,
1613,Activity F,1970-01-01 17:00:00,28800.0
1614,,,
1614,Activity B,1970-01-01 10:00:00,3600.0
1614,,,
1614,Activity D,1970-01-01 12:00:00,10800.0
1614,,,
1614,Activity K,1970-01-01 14:00:00,18000.0
1614,,,
1614,Activity G,1970-01-01 14:00:00,18000.0
1614,,,
1614,Activity N,1970-01-01 15:00:00,21600.0
1614,,,
1614,Activity J,1970-01-01 15:00:00,21600.0
1614,,,
1614,Activity F,1970-01-01 17:00:00,28800.0
1615,,,
1615,Activity B,1970-01-01 10:00:00,3600.0
1615,,,
1615,Activity D,1970-01-01 12:00:00,10800.0
1615,,,
1615,Activity G,1970-01-01 14:00:00,18000.0
1615,,,
1615,Activity K,1970-01-01 14:00:00,18000.0
1615,,,
1615,Activity J,1970-01-01 15:00:00,21600.0
1615,,,
