CaseID,Activity,CompleteTimestamp,CumTimeInterval
1601,Activity A,1970-01-01 09:00:00,0.0
1601,,,
1601,,,
1601,Activity D,1970-01-01 12:00:00,10800.0
1601,,,
1601,,,
1601,Activity M,1970-01-01 14:00:00,18000.0
1601,,,
1601,,,
1601,Activity J,1970-01-01 15:00:00,21600.0
1601,,,
1601,,,
1601,Activity H,1970-01-01 16:00:00,25200.0
1601,,,
1602,Activity A,1970-01-01 09:00:00,0.0
1602,,,
1602,,,
1602,Activity D,1970-01-01 12:00:00,10800.0
1602,,,
1602,,,
1602,Activity G,1970-01-01 14:00:00,18000.0
1602,,,
1602,,,
1602,Activity J,1970-01-01 15:00:00,21600.0
1602,,,
1602,,,
1602,Activity H,1970-01-01 16:00:00,25200.0
1602,,,
1603,Activity A,1970-01-01 09:00:00,0.0
1603,,,
1603,,,
1603,Activity D,1970-01-01 12:00:00,10800.0
1603,,,
1603,,,
1603,Activity K,1970-01-01 14:00:00,18000.0
1603,,,
1603,,,
1603,Activity I,1970-01-01 15:00:00,21600.0
1603,,,
1603,,,
1603,Activity H,1970-01-01 16:00:00,25200.0
1603,,,
1604,Activity A,1970-01-01 09:00:00,0.0
1604,,,
1604,,,
1604,Activity D,1970-01-01 12:00:00,10800.0
1604,,,
1604,,,
1604,Activity M,1970-01-01 14:00:00,18000.0
1604,,,
1604,,,
1604,Activity N,1970-01-01 15:00:00,21600.0
1604,,,
1604,,,
1604,Activity H,1970-01-01 16:00:00,25200.0
1604,,,
1605,Activity A,1970-01-01 09:00:00,0.0
1605,,,
1605,,,
1605,Activity D,1970-01-01 12:00:00,10800.0
1605,,,
1605,,,
1605,Activity G,1970-01-01 14:00:00,18000.0
1605,,,
1605,,,
1605,Activity I,1970-01-01 15:00:00,21600.0
1605,,,
1605,,,
1605,Activity H,1970-01-01 16:00:00,25200.0
1605,,,
1606,Activity A,1970-01-01 09:00:00,0.0
1606,,,
1606,,,
1606,Activity D,1970-01-01 12:00:00,10800.0
1606,,,
1606,,,
1606,Activity K,1970-01-01 14:00:00,18000.0
1606,,,
1606,,,
1606,Activity L,1970-01-01 15:00:00,21600.0
1606,,,
1606,,,
1606,Activity H,1970-01-01 16:00:00,25200.0
1606,,,
1607,Activity A,1970-01-01 09:00:00,0.0
1607,,,
1607,,,
1607,Activity D,1970-01-01 12:00:00,10800.0
1607,,,
1607,,,
1607,Activity M,1970-01-01 14:00:00,18000.0
1607,,,
1607,,,
1607,Activity I,1970-01-01 15:00:00,21600.0
1607,,,
1607,,,
1607,Activity H,1970-01-01 16:00:00,25200.0
1607,,,
1608,Activity A,1970-01-01 09:00:00,0.0
1608,,,
1608,,,
1608,Activity D,1970-01-01 12:00:00,10800.0
1608,,,
1608,,,
1608,Activity M,1970-01-01 14:00:00,18000.0
1608,,,
1608,,,
1608,Activity N,1970-01-01 15:00:00,21600.0
1608,,,
1608,,,
1608,Activity H,1970-01-01 16:00:00,25200.0
1608,,,
1609,Activity A,1970-01-01 09:00:00,0.0
1609,,,
1609,,,
1609,Activity D,1970-01-01 12:00:00,10800.0
1609,,,
1609,,,
1609,Activity M,1970-01-01 14:00:00,18000.0
1609,,,
1609,,,
1609,Activity J,1970-01-01 15:00:00,21600.0
1609,,,
1609,,,
1609,Activity H,1970-01-01 16:00:00,25200.0
1609,,,
1610,Activity A,1970-01-01 09:00:00,0.0
1610,,,
1610,,,
1610,Activity D,1970-01-01 12:00:00,10800.0
1610,,,
1610,,,
1610,Activity M,1970-01-01 14:00:00,18000.0
1610,,,
1610,,,
1610,Activity N,1970-01-01 15:00:00,21600.0
1610,,,
1610,,,
1610,Activity H,1970-01-01 16:00:00,25200.0
1610,,,
1611,Activity A,1970-01-01 09:00:00,0.0
1611,,,
1611,,,
1611,Activity D,1970-01-01 12:00:00,10800.0
1611,,,
1611,,,
1611,Activity M,1970-01-01 14:00:00,18000.0
1611,,,
1611,,,
1611,Activity N,1970-01-01 15:00:00,21600.0
1611,,,
1611,,,
1611,Activity H,1970-01-01 16:00:00,25200.0
1611,,,
1612,Activity A,1970-01-01 09:00:00,0.0
1612,,,
1612,,,
1612,Activity D,1970-01-01 12:00:00,10800.0
1612,,,
1612,,,
1612,Activity K,1970-01-01 14:00:00,18000.0
1612,,,
1612,,,
1612,Activity L,1970-01-01 15:00:00,21600.0
1612,,,
1612,,,
1612,Activity H,1970-01-01 16:00:00,25200.0
1612,,,
1613,Activity A,1970-01-01 09:00:00,0.0
1613,,,
1613,,,
1613,Activity D,1970-01-01 12:00:00,10800.0
1613,,,
1613,,,
1613,Activity M,1970-01-01 14:00:00,18000.0
1613,,,
1613,,,
1613,Activity N,1970-01-01 15:00:00,21600.0
1613,,,
1613,,,
1613,Activity H,1970-01-01 16:00:00,25200.0
1613,,,
1614,Activity A,1970-01-01 09:00:00,0.0
1614,,,
1614,,,
1614,Activity D,1970-01-01 12:00:00,10800.0
1614,,,
1614,,,
