CaseID,Activity,CompleteTimestamp,CumTimeInterval
1201,Activity A,1970-01-01 09:00:00,0.0
1201,,,
1201,Activity C,1970-01-01 11:00:00,7200.0
1201,,,
1201,Activity E,1970-01-01 13:00:00,14400.0
1201,,,
1201,Activity K,1970-01-01 14:00:00,18000.0
1201,,,
1201,Activity J,1970-01-01 15:00:00,21600.0
1201,,,
1201,Activity L,1970-01-01 15:00:00,21600.0
1201,,,
1201,Activity H,1970-01-01 16:00:00,25200.0
1201,,,
1202,Activity A,1970-01-01 09:00:00,0.0
1202,,,
1202,Activity C,1970-01-01 11:00:00,7200.0
1202,,,
1202,Activity E,1970-01-01 13:00:00,14400.0
1202,,,
1202,Activity K,1970-01-01 14:00:00,18000.0
1202,,,
1202,Activity N,1970-01-01 15:00:00,21600.0
1202,,,
1202,Activity J,1970-01-01 15:00:00,21600.0
1202,,,
1202,Activity H,1970-01-01 16:00:00,25200.0
1202,,,
1203,Activity A,1970-01-01 09:00:00,0.0
1203,,,
1203,Activity C,1970-01-01 11:00:00,7200.0
1203,,,
1203,Activity E,1970-01-01 13:00:00,14400.0
1203,,,
1203,Activity G,1970-01-01 14:00:00,18000.0
1203,,,
1203,Activity N,1970-01-01 15:00:00,21600.0
1203,,,
1203,Activity I,1970-01-01 15:00:00,21600.0
1203,,,
1203,Activity H,1970-01-01 16:00:00,25200.0
1203,,,
1204,Activity A,1970-01-01 09:00:00,0.0
1204,,,
1204,Activity C,1970-01-01 11:00:00,7200.0
1204,,,
1204,Activity E,1970-01-01 13:00:00,14400.0
1204,,,
1204,Activity G,1970-01-01 14:00:00,18000.0
1204,,,
1204,Activity N,1970-01-01 15:00:00,21600.0
1204,,,
1204,Activity J,1970-01-01 15:00:00,21600.0
1204,,,
1204,Activity H,1970-01-01 16:00:00,25200.0
1204,,,
1205,Activity A,1970-01-01 09:00:00,0.0
1205,,,
1205,Activity C,1970-01-01 11:00:00,7200.0
1205,,,
1205,Activity E,1970-01-01 13:00:00,14400.0
1205,,,
1205,Activity M,1970-01-01 14:00:00,18000.0
1205,,,
1205,Activity I,1970-01-01 15:00:00,21600.0
1205,,,
1205,Activity N,1970-01-01 15:00:00,21600.0
1205,,,
1205,Activity H,1970-01-01 16:00:00,25200.0
1205,,,
1206,Activity A,1970-01-01 09:00:00,0.0
1206,,,
1206,Activity C,1970-01-01 11:00:00,7200.0
1206,,,
1206,Activity E,1970-01-01 13:00:00,14400.0
1206,,,
1206,Activity G,1970-01-01 14:00:00,18000.0
1206,,,
1206,Activity L,1970-01-01 15:00:00,21600.0
1206,,,
1206,Activity I,1970-01-01 15:00:00,21600.0
1206,,,
1206,Activity H,1970-01-01 16:00:00,25200.0
1206,,,
1207,Activity A,1970-01-01 09:00:00,0.0
1207,,,
1207,Activity C,1970-01-01 11:00:00,7200.0
1207,,,
1207,Activity E,1970-01-01 13:00:00,14400.0
1207,,,
1207,Activity G,1970-01-01 14:00:00,18000.0
1207,,,
1207,Activity N,1970-01-01 15:00:00,21600.0
1207,,,
1207,Activity I,1970-01-01 15:00:00,21600.0
1207,,,
1207,Activity H,1970-01-01 16:00:00,25200.0
1207,,,
1208,Activity A,1970-01-01 09:00:00,0.0
1208,,,
1208,Activity C,1970-01-01 11:00:00,7200.0
1208,,,
1208,Activity E,1970-01-01 13:00:00,14400.0
1208,,,
1208,Activity M,1970-01-01 14:00:00,18000.0
1208,,,
1208,Activity L,1970-01-01 15:00:00,21600.0
1208,,,
1208,Activity I,1970-01-01 15:00:00,21600.0
1208,,,
1208,Activity H,1970-01-01 16:00:00,25200.0
1208,,,
1209,Activity A,1970-01-01 09:00:00,0.0
1209,,,
1209,Activity C,1970-01-01 11:00:00,7200.0
1209,,,
1209,Activity E,1970-01-01 13:00:00,14400.0
1209,,,
1209,Activity M,1970-01-01 14:00:00,18000.0
1209,,,
