CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19125,Creation,2019-06-13 10:12:11,0,AB47,J,45520344.0
19125,NoteHotline,2019-06-13 10:15:35,0,AB47,J,45520548.0
19125,DeviceReceived,2019-06-15 10:09:23,0,AB47,J,45692976.0
19125,NoteWorkshop,2019-06-17 10:11:47,0,AB47,J,45865920.0
19125,InDelivery,2019-06-24 00:00:00,0,AB47,J,46434013.0
19125,Completed,2019-06-24 16:06:06,0,AB47,J,46491979.0
19126,Creation,2019-06-13 11:24:35,1,AB41,G,45524688.0
19126,Letter,2019-06-17 00:00:00,1,AB41,G,45829213.0
19126,InDelivery,2019-06-17 00:00:00,1,AB41,G,45829213.0
19126,DeviceReceived,2019-06-17 08:44:01,1,AB41,G,45860654.0
19126,NoteWorkshop,2019-06-17 08:46:11,1,AB41,G,45860784.0
19126,Completed,2019-06-17 13:09:39,1,AB41,G,45876592.0
19127,Creation,2019-06-13 11:27:05,1,AB58,E,45524838.0
19127,NoteHotline,2019-06-14 10:41:16,1,AB58,E,45608489.0
19127,DeviceReceived,2019-06-17 14:07:56,1,AB58,E,45880089.0
19127,StockEntry,2019-06-20 00:00:00,1,AB58,E,46088413.0
19127,InDelivery,2019-06-20 00:00:00,1,AB58,E,46088413.0
19127,NoteWorkshop,2019-06-20 09:34:07,1,AB58,E,46122860.0
19127,Completed,2019-06-20 09:47:54,1,AB58,E,46123687.0
19128,Creation,2019-06-13 11:44:26,0,AB37,J,45525879.0
19128,DeviceReceived,2019-06-17 14:05:06,0,AB37,J,45879919.0
19128,NoteWorkshop,2019-06-17 14:10:24,0,AB37,J,45880237.0
19128,InDelivery,2019-06-24 00:00:00,0,AB37,J,46434013.0
19128,Completed,2019-06-24 16:20:22,0,AB37,J,46492835.0
19129,Creation,2019-06-13 13:08:37,1,AB20,I,45530930.0
19129,DeviceReceived,2019-06-22 15:00:25,1,AB20,I,46315238.0
19129,Letter,2019-06-24 00:00:00,1,AB20,I,46434013.0
19129,InDelivery,2019-06-24 00:00:00,1,AB20,I,46434013.0
19129,NoteWorkshop,2019-06-24 16:09:21,1,AB20,I,46492174.0
19129,Completed,2019-06-24 16:09:42,1,AB20,I,46492195.0
19130,Creation,2019-06-13 13:14:25,1,AB41,I,45531278.0
19130,NoteHotline,2019-06-13 13:15:04,1,AB41,I,45531317.0
19130,DeviceReceived,2019-06-22 15:04:23,1,AB41,I,46315476.0
19130,InDelivery,2019-06-24 00:00:00,1,AB41,I,46434013.0
19130,Completed,2019-06-24 12:09:17,1,AB41,I,46477770.0
19131,Letter,2018-02-28 00:00:00,0,AB43,,4875613.0
19131,Creation,2018-02-28 15:35:36,0,AB43,,4931749.0
19131,DeviceReceived,2018-02-28 15:35:40,0,AB43,,4931753.0
19131,NoteWorkshop,2018-03-09 14:35:35,0,AB43,,5705748.0
19131,Transmission,2018-03-09 14:40:57,0,AB43,,5706070.0
19131,Approved,2018-03-09 15:45:46,0,AB43,,5709959.0
19131,NoteHotline,2018-03-09 15:46:01,0,AB43,,5709974.0
19131,StockEntry,2018-03-10 00:00:00,0,AB43,,5739613.0
19131,InDelivery,2018-03-10 00:00:00,0,AB43,,5739613.0
19131,Completed,2018-03-10 11:06:53,0,AB43,,5779626.0
19132,Letter,2019-06-13 00:00:00,0,AB44,J,45483613.0
19132,Creation,2019-06-13 10:37:11,0,AB44,J,45521844.0
19132,DeviceReceived,2019-06-15 10:52:26,0,AB44,J,45695559.0
19132,NoteWorkshop,2019-06-17 10:54:29,0,AB44,J,45868482.0
19132,Transmission,2019-06-26 16:30:03,0,AB44,J,46666216.0
19132,InDelivery,2019-06-27 00:00:00,0,AB44,J,46693213.0
19132,Approved,2019-06-27 10:47:54,0,AB44,J,46732087.0
19132,NoteHotline,2019-06-27 10:48:07,0,AB44,J,46732100.0
19132,Completed,2019-06-27 13:24:39,0,AB44,J,46741492.0
19133,Letter,2019-06-13 00:00:00,0,AB60,I,45483613.0
19133,Creation,2019-06-13 15:23:20,0,AB60,I,45539013.0
19133,DeviceReceived,2019-06-15 13:42:00,0,AB60,I,45705733.0
19133,Transmission,2019-06-24 13:49:54,0,AB60,I,46483807.0
19133,Approved,2019-06-24 16:09:44,0,AB60,I,46492197.0
19133,NoteHotline,2019-06-24 16:09:54,0,AB60,I,46492207.0
19133,InDelivery,2019-06-27 00:00:00,0,AB60,I,46693213.0
19133,Completed,2019-06-27 11:05:09,0,AB60,I,46733122.0
19134,Creation,2018-02-28 09:14:17,0,AB20,L,4908870.0
19134,DeviceReceived,2018-03-07 09:33:33,0,AB20,L,5514826.0
19134,Letter,2018-03-15 00:00:00,0,AB20,L,6171613.0
19134,InDelivery,2018-03-15 00:00:00,0,AB20,L,6171613.0
19134,NoteWorkshop,2018-03-15 13:40:39,0,AB20,L,6220852.0
19134,Completed,2018-03-15 13:41:36,0,AB20,L,6220909.0
19135,Letter,2019-06-13 00:00:00,0,AB52,I,45483613.0
19135,Creation,2019-06-13 16:23:36,0,AB52,I,45542629.0
19135,DeviceReceived,2019-06-17 11:01:50,0,AB52,I,45868923.0
19135,Transmission,2019-06-17 17:09:05,0,AB52,I,45890958.0
19135,Approved,2019-06-21 08:27:15,0,AB52,I,46205248.0
19135,NoteHotline,2019-06-21 08:27:45,0,AB52,I,46205278.0
19135,Completed,2019-06-24 10:28:40,0,AB52,I,46471733.0
19135,InDelivery,2019-06-25 00:00:00,0,AB52,I,46520413.0
19136,Creation,2019-06-14 12:27:10,1,AB61,K,45614843.0
19136,Letter,2019-06-25 00:00:00,1,AB61,K,46520413.0
19136,DeviceReceived,2019-06-25 16:30:37,1,AB61,K,46579850.0
19136,Transmission,2019-06-25 16:58:26,1,AB61,K,46581519.0
19136,InDelivery,2019-06-26 00:00:00,1,AB61,K,46606813.0
19136,Approved,2019-06-26 08:30:44,1,AB61,K,46637457.0
19136,NoteHotline,2019-06-26 08:30:51,1,AB61,K,46637464.0
19136,NoteWorkshop,2019-06-26 14:35:56,1,AB61,K,46659369.0
19136,Completed,2019-06-26 14:39:22,1,AB61,K,46659575.0
19137,Creation,2019-06-14 12:34:53,1,AB52,E,45615306.0
19137,NoteHotline,2019-06-14 12:35:45,1,AB52,E,45615358.0
19137,DeviceReceived,2019-06-21 13:24:57,1,AB52,E,46223110.0
19137,StockEntry,2019-06-25 00:00:00,1,AB52,E,46520413.0
19137,InDelivery,2019-06-25 00:00:00,1,AB52,E,46520413.0
19137,NoteWorkshop,2019-06-25 09:33:37,1,AB52,E,46554830.0
19137,Completed,2019-06-25 10:00:32,1,AB52,E,46556445.0
19138,Creation,2019-06-14 12:51:35,1,AB64,G,45616308.0
19138,NoteHotline,2019-06-14 12:53:56,1,AB64,G,45616449.0
19138,Letter,2019-06-24 00:00:00,1,AB64,G,46434013.0
19138,InDelivery,2019-06-24 00:00:00,1,AB64,G,46434013.0
19138,DeviceReceived,2019-06-24 10:16:50,1,AB64,G,46471023.0
19138,NoteWorkshop,2019-06-24 13:10:01,1,AB64,G,46481414.0
19138,Completed,2019-06-24 14:09:16,1,AB64,G,46484969.0
19139,Creation,2019-06-14 09:06:44,1,AB42,E,45602817.0
19139,NoteHotline,2019-06-14 09:16:40,1,AB42,E,45603413.0
19139,Letter,2019-06-24 00:00:00,1,AB42,E,46434013.0
19139,DeviceReceived,2019-06-24 14:24:01,1,AB42,E,46485854.0
19139,StockEntry,2019-06-26 00:00:00,1,AB42,E,46606813.0
19139,InDelivery,2019-06-26 00:00:00,1,AB42,E,46606813.0
19139,NoteWorkshop,2019-06-26 10:57:54,1,AB42,E,46646287.0
19139,Completed,2019-06-26 11:16:31,1,AB42,E,46647404.0
19140,Creation,2019-06-14 09:51:52,1,AB34,K,45605525.0
19140,DeviceReceived,2019-06-17 09:01:22,1,AB34,K,45861695.0
19140,Transmission,2019-06-18 09:14:19,1,AB34,K,45948872.0
19140,Approved,2019-06-18 15:46:47,1,AB34,K,45972420.0
19140,NoteHotline,2019-06-18 15:46:54,1,AB34,K,45972427.0
19140,InDelivery,2019-06-19 00:00:00,1,AB34,K,46002013.0
19140,NoteWorkshop,2019-06-19 16:34:27,1,AB34,K,46061680.0
19140,Completed,2019-06-19 16:38:54,1,AB34,K,46061947.0
19141,Creation,2019-06-14 10:03:40,1,AB20,G,45606233.0
19141,Letter,2019-06-17 00:00:00,1,AB20,G,45829213.0
19141,InDelivery,2019-06-17 00:00:00,1,AB20,G,45829213.0
19141,DeviceReceived,2019-06-17 09:06:56,1,AB20,G,45862029.0
19141,NoteWorkshop,2019-06-17 11:48:27,1,AB20,G,45871720.0
19141,Completed,2019-06-17 11:53:23,1,AB20,G,45872016.0
19142,Creation,2018-02-28 10:49:18,1,AB36,E,4914571.0
19142,NoteHotline,2018-03-01 11:27:17,1,AB36,E,5003250.0
19142,DeviceReceived,2018-03-02 08:01:19,1,AB36,E,5077292.0
19142,Letter,2018-03-03 00:00:00,1,AB36,E,5134813.0
19142,StockEntry,2018-03-03 00:00:00,1,AB36,E,5134813.0
19142,InDelivery,2018-03-03 00:00:00,1,AB36,E,5134813.0
19142,NoteWorkshop,2018-03-03 08:58:44,1,AB36,E,5167137.0
19142,Completed,2018-03-03 09:37:10,1,AB36,E,5169443.0
19143,Creation,2019-06-14 13:42:22,0,AB63,E,45619355.0
19143,NoteHotline,2019-06-14 13:47:31,0,AB63,E,45619664.0
