CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19125,,,,,,
19125,NoteHotline,2019-06-13 10:15:35,0.0,AB47,J,45520548.0
19125,,,,,,
19125,NoteWorkshop,2019-06-17 10:11:47,0.0,AB47,J,45865920.0
19125,,,,,,
19125,Completed,2019-06-24 16:06:06,0.0,AB47,J,46491979.0
19126,,,,,,
19126,Letter,2019-06-17 00:00:00,1.0,AB41,G,45829213.0
19126,,,,,,
19126,DeviceReceived,2019-06-17 08:44:01,1.0,AB41,G,45860654.0
19126,,,,,,
19126,Completed,2019-06-17 13:09:39,1.0,AB41,G,45876592.0
19127,,,,,,
19127,NoteHotline,2019-06-14 10:41:16,1.0,AB58,E,45608489.0
19127,,,,,,
19127,StockEntry,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19127,,,,,,
19127,NoteWorkshop,2019-06-20 09:34:07,1.0,AB58,E,46122860.0
19127,,,,,,
19128,,,,,,
19128,DeviceReceived,2019-06-17 14:05:06,0.0,AB37,J,45879919.0
19128,,,,,,
19128,InDelivery,2019-06-24 00:00:00,0.0,AB37,J,46434013.0
19128,,,,,,
19129,,,,,,
19129,DeviceReceived,2019-06-22 15:00:25,1.0,AB20,I,46315238.0
19129,,,,,,
19129,InDelivery,2019-06-24 00:00:00,1.0,AB20,I,46434013.0
19129,,,,,,
19129,Completed,2019-06-24 16:09:42,1.0,AB20,I,46492195.0
19130,,,,,,
19130,NoteHotline,2019-06-13 13:15:04,1.0,AB41,I,45531317.0
19130,,,,,,
19130,InDelivery,2019-06-24 00:00:00,1.0,AB41,I,46434013.0
19130,,,,,,
19131,,,,,,
19131,Creation,2018-02-28 15:35:36,0.0,AB43,,4931749.0
19131,,,,,,
19131,NoteWorkshop,2018-03-09 14:35:35,0.0,AB43,,5705748.0
19131,,,,,,
19131,Approved,2018-03-09 15:45:46,0.0,AB43,,5709959.0
19131,,,,,,
19131,StockEntry,2018-03-10 00:00:00,0.0,AB43,,5739613.0
19131,,,,,,
19131,Completed,2018-03-10 11:06:53,0.0,AB43,,5779626.0
19132,,,,,,
19132,Creation,2019-06-13 10:37:11,0.0,AB44,J,45521844.0
19132,,,,,,
19132,NoteWorkshop,2019-06-17 10:54:29,0.0,AB44,J,45868482.0
19132,,,,,,
19132,InDelivery,2019-06-27 00:00:00,0.0,AB44,J,46693213.0
19132,,,,,,
19132,NoteHotline,2019-06-27 10:48:07,0.0,AB44,J,46732100.0
19132,,,,,,
19133,,,,,,
19133,Creation,2019-06-13 15:23:20,0.0,AB60,I,45539013.0
19133,,,,,,
19133,Transmission,2019-06-24 13:49:54,0.0,AB60,I,46483807.0
19133,,,,,,
19133,NoteHotline,2019-06-24 16:09:54,0.0,AB60,I,46492207.0
19133,,,,,,
19133,Completed,2019-06-27 11:05:09,0.0,AB60,I,46733122.0
19134,,,,,,
19134,DeviceReceived,2018-03-07 09:33:33,0.0,AB20,L,5514826.0
19134,,,,,,
19134,InDelivery,2018-03-15 00:00:00,0.0,AB20,L,6171613.0
19134,,,,,,
19134,Completed,2018-03-15 13:41:36,0.0,AB20,L,6220909.0
19135,,,,,,
19135,Creation,2019-06-13 16:23:36,0.0,AB52,I,45542629.0
19135,,,,,,
19135,Transmission,2019-06-17 17:09:05,0.0,AB52,I,45890958.0
19135,,,,,,
19135,NoteHotline,2019-06-21 08:27:45,0.0,AB52,I,46205278.0
19135,,,,,,
19135,InDelivery,2019-06-25 00:00:00,0.0,AB52,I,46520413.0
19136,,,,,,
19136,Letter,2019-06-25 00:00:00,1.0,AB61,K,46520413.0
19136,,,,,,
19136,Transmission,2019-06-25 16:58:26,1.0,AB61,K,46581519.0
19136,,,,,,
19136,Approved,2019-06-26 08:30:44,1.0,AB61,K,46637457.0
19136,,,,,,
