CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19125,Creation,2019-06-13 10:12:11,0.0,AB47,J,45520344.0
19125,,,,,,
19125,,,,,,
19125,NoteWorkshop,2019-06-17 10:11:47,0.0,AB47,J,45865920.0
19125,,,,,,
19125,Completed,2019-06-24 16:06:06,0.0,AB47,J,46491979.0
19126,,,,,,
19126,Letter,2019-06-17 00:00:00,1.0,AB41,G,45829213.0
19126,InDelivery,2019-06-17 00:00:00,1.0,AB41,G,45829213.0
19126,DeviceReceived,2019-06-17 08:44:01,1.0,AB41,G,45860654.0
19126,NoteWorkshop,2019-06-17 08:46:11,1.0,AB41,G,45860784.0
19126,Completed,2019-06-17 13:09:39,1.0,AB41,G,45876592.0
19127,Creation,2019-06-13 11:27:05,1.0,AB58,E,45524838.0
19127,,,,,,
19127,DeviceReceived,2019-06-17 14:07:56,1.0,AB58,E,45880089.0
19127,StockEntry,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19127,InDelivery,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19127,,,,,,
19127,,,,,,
19128,Creation,2019-06-13 11:44:26,0.0,AB37,J,45525879.0
19128,,,,,,
19128,,,,,,
19128,InDelivery,2019-06-24 00:00:00,0.0,AB37,J,46434013.0
19128,,,,,,
19129,,,,,,
19129,DeviceReceived,2019-06-22 15:00:25,1.0,AB20,I,46315238.0
19129,Letter,2019-06-24 00:00:00,1.0,AB20,I,46434013.0
19129,InDelivery,2019-06-24 00:00:00,1.0,AB20,I,46434013.0
19129,,,,,,
19129,,,,,,
19130,Creation,2019-06-13 13:14:25,1.0,AB41,I,45531278.0
19130,NoteHotline,2019-06-13 13:15:04,1.0,AB41,I,45531317.0
19130,DeviceReceived,2019-06-22 15:04:23,1.0,AB41,I,46315476.0
19130,InDelivery,2019-06-24 00:00:00,1.0,AB41,I,46434013.0
19130,,,,,,
19131,Letter,2018-02-28 00:00:00,0.0,AB43,,4875613.0
19131,Creation,2018-02-28 15:35:36,0.0,AB43,,4931749.0
19131,DeviceReceived,2018-02-28 15:35:40,0.0,AB43,,4931753.0
19131,NoteWorkshop,2018-03-09 14:35:35,0.0,AB43,,5705748.0
19131,,,,,,
19131,,,,,,
19131,,,,,,
19131,,,,,,
19131,,,,,,
19131,Completed,2018-03-10 11:06:53,0.0,AB43,,5779626.0
19132,Letter,2019-06-13 00:00:00,0.0,AB44,J,45483613.0
19132,Creation,2019-06-13 10:37:11,0.0,AB44,J,45521844.0
19132,,,,,,
19132,NoteWorkshop,2019-06-17 10:54:29,0.0,AB44,J,45868482.0
19132,Transmission,2019-06-26 16:30:03,0.0,AB44,J,46666216.0
19132,,,,,,
19132,Approved,2019-06-27 10:47:54,0.0,AB44,J,46732087.0
19132,NoteHotline,2019-06-27 10:48:07,0.0,AB44,J,46732100.0
19132,Completed,2019-06-27 13:24:39,0.0,AB44,J,46741492.0
19133,Letter,2019-06-13 00:00:00,0.0,AB60,I,45483613.0
19133,Creation,2019-06-13 15:23:20,0.0,AB60,I,45539013.0
19133,DeviceReceived,2019-06-15 13:42:00,0.0,AB60,I,45705733.0
19133,Transmission,2019-06-24 13:49:54,0.0,AB60,I,46483807.0
19133,,,,,,
19133,,,,,,
19133,InDelivery,2019-06-27 00:00:00,0.0,AB60,I,46693213.0
19133,Completed,2019-06-27 11:05:09,0.0,AB60,I,46733122.0
19134,Creation,2018-02-28 09:14:17,0.0,AB20,L,4908870.0
19134,,,,,,
19134,Letter,2018-03-15 00:00:00,0.0,AB20,L,6171613.0
19134,,,,,,
19134,NoteWorkshop,2018-03-15 13:40:39,0.0,AB20,L,6220852.0
19134,,,,,,
19135,,,,,,
19135,,,,,,
19135,,,,,,
19135,,,,,,
19135,Approved,2019-06-21 08:27:15,0.0,AB52,I,46205248.0
19135,,,,,,
19135,Completed,2019-06-24 10:28:40,0.0,AB52,I,46471733.0
19135,InDelivery,2019-06-25 00:00:00,0.0,AB52,I,46520413.0
19136,,,,,,
19136,,,,,,
19136,DeviceReceived,2019-06-25 16:30:37,1.0,AB61,K,46579850.0
19136,Transmission,2019-06-25 16:58:26,1.0,AB61,K,46581519.0
19136,InDelivery,2019-06-26 00:00:00,1.0,AB61,K,46606813.0
19136,Approved,2019-06-26 08:30:44,1.0,AB61,K,46637457.0
19136,NoteHotline,2019-06-26 08:30:51,1.0,AB61,K,46637464.0
19136,NoteWorkshop,2019-06-26 14:35:56,1.0,AB61,K,46659369.0
19136,,,,,,
19137,,,,,,
19137,NoteHotline,2019-06-14 12:35:45,1.0,AB52,E,45615358.0
19137,DeviceReceived,2019-06-21 13:24:57,1.0,AB52,E,46223110.0
