CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19125,Creation,2019-06-13 10:12:11,0.0,AB47,J,45520344.0
19125,,,,,,
19125,,,,,,
19125,NoteWorkshop,2019-06-17 10:11:47,0.0,AB47,J,45865920.0
19125,,,,,,
19125,,,,,,
19126,Creation,2019-06-13 11:24:35,1.0,AB41,G,45524688.0
19126,,,,,,
19126,,,,,,
19126,DeviceReceived,2019-06-17 08:44:01,1.0,AB41,G,45860654.0
19126,,,,,,
19126,,,,,,
19127,Creation,2019-06-13 11:27:05,1.0,AB58,E,45524838.0
19127,,,,,,
19127,,,,,,
19127,StockEntry,2019-06-20 00:00:00,1.0,AB58,E,46088413.0
19127,,,,,,
19127,,,,,,
19127,Completed,2019-06-20 09:47:54,1.0,AB58,E,46123687.0
19128,Creation,2019-06-13 11:44:26,0.0,AB37,J,45525879.0
19128,,,,,,
19128,,,,,,
19128,InDelivery,2019-06-24 00:00:00,0.0,AB37,J,46434013.0
19128,,,,,,
19129,Creation,2019-06-13 13:08:37,1.0,AB20,I,45530930.0
19129,,,,,,
19129,,,,,,
19129,InDelivery,2019-06-24 00:00:00,1.0,AB20,I,46434013.0
19129,,,,,,
19129,,,,,,
19130,Creation,2019-06-13 13:14:25,1.0,AB41,I,45531278.0
19130,,,,,,
19130,,,,,,
19130,InDelivery,2019-06-24 00:00:00,1.0,AB41,I,46434013.0
19130,,,,,,
19131,Letter,2018-02-28 00:00:00,0.0,AB43,,4875613.0
19131,,,,,,
19131,,,,,,
19131,NoteWorkshop,2018-03-09 14:35:35,0.0,AB43,,5705748.0
19131,,,,,,
19131,,,,,,
19131,NoteHotline,2018-03-09 15:46:01,0.0,AB43,,5709974.0
19131,,,,,,
19131,,,,,,
19131,Completed,2018-03-10 11:06:53,0.0,AB43,,5779626.0
19132,Letter,2019-06-13 00:00:00,0.0,AB44,J,45483613.0
19132,,,,,,
19132,,,,,,
19132,NoteWorkshop,2019-06-17 10:54:29,0.0,AB44,J,45868482.0
19132,,,,,,
19132,,,,,,
19132,Approved,2019-06-27 10:47:54,0.0,AB44,J,46732087.0
19132,,,,,,
19132,,,,,,
19133,Letter,2019-06-13 00:00:00,0.0,AB60,I,45483613.0
19133,,,,,,
19133,,,,,,
19133,Transmission,2019-06-24 13:49:54,0.0,AB60,I,46483807.0
19133,,,,,,
19133,,,,,,
19133,InDelivery,2019-06-27 00:00:00,0.0,AB60,I,46693213.0
19133,,,,,,
19134,Creation,2018-02-28 09:14:17,0.0,AB20,L,4908870.0
19134,,,,,,
19134,,,,,,
19134,InDelivery,2018-03-15 00:00:00,0.0,AB20,L,6171613.0
19134,,,,,,
19134,,,,,,
19135,Letter,2019-06-13 00:00:00,0.0,AB52,I,45483613.0
19135,,,,,,
19135,,,,,,
19135,Transmission,2019-06-17 17:09:05,0.0,AB52,I,45890958.0
19135,,,,,,
19135,,,,,,
19135,Completed,2019-06-24 10:28:40,0.0,AB52,I,46471733.0
19135,,,,,,
19136,Creation,2019-06-14 12:27:10,1.0,AB61,K,45614843.0
19136,,,,,,
19136,,,,,,
19136,Transmission,2019-06-25 16:58:26,1.0,AB61,K,46581519.0
19136,,,,,,
19136,,,,,,
19136,NoteHotline,2019-06-26 08:30:51,1.0,AB61,K,46637464.0
19136,,,,,,
19136,,,,,,
19137,Creation,2019-06-14 12:34:53,1.0,AB52,E,45615306.0
19137,,,,,,
19137,,,,,,
19137,StockEntry,2019-06-25 00:00:00,1.0,AB52,E,46520413.0
19137,,,,,,
19137,,,,,,
19137,Completed,2019-06-25 10:00:32,1.0,AB52,E,46556445.0
19138,Creation,2019-06-14 12:51:35,1.0,AB64,G,45616308.0
19138,,,,,,
19138,,,,,,
19138,InDelivery,2019-06-24 00:00:00,1.0,AB64,G,46434013.0
19138,,,,,,
19138,,,,,,
19138,Completed,2019-06-24 14:09:16,1.0,AB64,G,46484969.0
19139,Creation,2019-06-14 09:06:44,1.0,AB42,E,45602817.0
19139,,,,,,
19139,,,,,,
19139,DeviceReceived,2019-06-24 14:24:01,1.0,AB42,E,46485854.0
19139,,,,,,
19139,,,,,,
19139,NoteWorkshop,2019-06-26 10:57:54,1.0,AB42,E,46646287.0
19139,,,,,,
19140,Creation,2019-06-14 09:51:52,1.0,AB34,K,45605525.0
19140,,,,,,
19140,,,,,,
19140,Approved,2019-06-18 15:46:47,1.0,AB34,K,45972420.0
19140,,,,,,
19140,,,,,,
19140,NoteWorkshop,2019-06-19 16:34:27,1.0,AB34,K,46061680.0
19140,,,,,,
19141,Creation,2019-06-14 10:03:40,1.0,AB20,G,45606233.0
19141,,,,,,
19141,,,,,,
