CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14344,,,,,,
14344,Letter,2019-03-13 00:00:00,0.0,AB41,E,37534813.0
14344,,,,,,
14344,StockEntry,2019-03-20 00:00:00,0.0,AB41,E,38139613.0
14344,,,,,,
14344,NoteWorkshop,2019-03-20 09:53:15,0.0,AB41,E,38175208.0
14344,,,,,,
14344,Approved,2019-03-20 11:15:17,0.0,AB41,E,38180130.0
14344,,,,,,
14344,Completed,2019-03-20 14:27:40,0.0,AB41,E,38191673.0
14345,,,,,,
14345,Letter,2019-03-15 00:00:00,1.0,AB44,G,37707613.0
14345,,,,,,
14345,DeviceReceived,2019-03-15 11:32:24,1.0,AB44,G,37749157.0
14345,,,,,,
14345,Completed,2019-03-15 14:39:43,1.0,AB44,G,37760396.0
14346,,,,,,
14346,DeviceReceived,2019-03-16 09:52:50,0.0,AB61,J,37829583.0
14346,,,,,,
14346,Transmission,2019-03-28 12:57:30,0.0,AB61,J,38877463.0
14346,,,,,,
14346,Approved,2019-03-29 07:55:59,0.0,AB61,J,38945772.0
14346,,,,,,
14346,Completed,2019-03-29 14:35:43,0.0,AB61,J,38969756.0
14347,,,,,,
14347,DeviceReceived,2018-02-22 11:47:19,0.0,AB52,L,4399652.0
14347,,,,,,
14347,Approved,2018-03-07 08:17:49,0.0,AB52,L,5510282.0
14347,,,,,,
14347,InDelivery,2018-03-08 00:00:00,0.0,AB52,L,5566813.0
14347,,,,,,
14347,Completed,2018-03-08 12:44:45,0.0,AB52,L,5612698.0
14348,,,,,,
14348,DeviceReceived,2019-03-11 13:47:42,0.0,AB62,,37411675.0
14348,,,,,,
14348,Approved,2019-03-20 10:59:58,0.0,AB62,,38179211.0
14348,,,,,,
14348,StockEntry,2019-03-21 00:00:00,0.0,AB62,,38226013.0
14348,,,,,,
14348,NoteWorkshop,2019-03-21 11:49:58,0.0,AB62,,38268611.0
14348,,,,,,
14349,,,,,,
14349,StockEntry,2019-03-11 00:00:00,1.0,AB36,,37362013.0
14349,,,,,,
14349,Creation,2019-03-11 10:22:50,1.0,AB36,,37399383.0
14349,,,,,,
14349,NoteWorkshop,2019-03-11 10:26:50,1.0,AB36,,37399623.0
14349,,,,,,
14350,,,,,,
14350,StockEntry,2019-03-11 00:00:00,1.0,AB62,,37362013.0
14350,,,,,,
14350,Creation,2019-03-11 11:11:42,1.0,AB62,,37402315.0
14350,,,,,,
14350,Approved,2019-03-11 11:14:34,1.0,AB62,,37402487.0
14350,,,,,,
14350,Completed,2019-03-11 15:29:23,1.0,AB62,,37417776.0
14351,,,,,,
14351,InDelivery,2019-03-11 00:00:00,1.0,AB52,,37362013.0
14351,,,,,,
14351,Approved,2019-03-11 11:21:08,1.0,AB52,,37402881.0
14351,,,,,,
14351,NoteWorkshop,2019-03-11 14:07:34,1.0,AB52,,37412867.0
14351,,,,,,
14352,,,,,,
14352,Creation,2019-03-11 12:17:03,1.0,AB61,,37406236.0
14352,,,,,,
14352,Transmission,2019-03-11 13:53:17,1.0,AB61,,37412010.0
14352,,,,,,
14352,Approved,2019-03-12 13:14:47,1.0,AB61,,37496100.0
14352,,,,,,
14352,NoteWorkshop,2019-03-12 16:36:35,1.0,AB61,,37508208.0
14352,,,,,,
14352,InDelivery,2019-03-13 00:00:00,1.0,AB61,,37534813.0
14353,,,,,,
14353,InDelivery,2019-03-11 00:00:00,1.0,AB65,,37362013.0
14353,,,,,,
14353,Approved,2019-03-11 12:55:49,1.0,AB65,,37408562.0
14353,,,,,,
14353,NoteWorkshop,2019-03-11 15:57:49,1.0,AB65,,37419482.0
14353,,,,,,
14354,,,,,,
14354,NoteHotline,2019-03-11 09:27:27,1.0,AB61,E,37396060.0
14354,,,,,,
14354,DeviceReceived,2019-03-13 14:44:53,1.0,AB61,E,37587906.0
14354,,,,,,
14354,InDelivery,2019-03-15 00:00:00,1.0,AB61,E,37707613.0
14354,,,,,,
14354,Completed,2019-03-15 13:24:44,1.0,AB61,E,37755897.0
14355,,,,,,
14355,DeviceReceived,2019-03-25 15:49:25,0.0,AB49,E,38628578.0
14355,,,,,,
14355,Approved,2019-04-04 16:51:12,0.0,AB49,E,39496285.0
14355,,,,,,
14355,StockEntry,2019-04-05 00:00:00,0.0,AB49,E,39522013.0
14355,,,,,,
14355,Completed,2019-04-05 10:39:14,0.0,AB49,E,39560367.0
14356,,,,,,
14356,NoteHotline,2019-03-11 09:38:24,0.0,AB52,L,37396717.0
14356,,,,,,
14356,StatusRequest,2019-04-03 12:53:24,0.0,AB52,L,39395617.0
14356,,,,,,
14356,NoteWorkshop,2019-04-05 09:44:18,0.0,AB52,L,39557071.0
14356,,,,,,
14357,,,,,,
14357,DeviceReceived,2019-03-13 14:53:42,0.0,AB65,E,37588435.0
14357,,,,,,
14357,Approved,2019-03-20 09:48:29,0.0,AB65,E,38174922.0
14357,,,,,,
14357,StockEntry,2019-03-21 00:00:00,0.0,AB65,E,38226013.0
14357,,,,,,
14357,Completed,2019-03-21 10:03:32,0.0,AB65,E,38262225.0
14358,,,,,,
14358,DeviceReceived,2019-03-18 14:37:43,0.0,AB34,G,38019476.0
14358,,,,,,
14358,NoteWorkshop,2019-03-25 12:18:58,0.0,AB34,G,38615951.0
14358,,,,,,
14358,Approved,2019-03-28 11:20:58,0.0,AB34,G,38871671.0
14358,,,,,,
14358,InDelivery,2019-03-29 00:00:00,0.0,AB34,G,38917213.0
14358,,,,,,
14359,,,,,,
14359,Letter,2018-02-23 00:00:00,1.0,AB40,G,4443613.0
14359,,,,,,
14359,DeviceReceived,2018-02-23 10:31:51,1.0,AB40,G,4481524.0
14359,,,,,,
14359,Completed,2018-02-23 13:27:28,1.0,AB40,G,4492061.0
14360,,,,,,
14360,DeviceReceived,2019-03-14 12:22:33,0.0,AB52,E,37665766.0
14360,,,,,,
14360,StockEntry,2019-03-21 00:00:00,0.0,AB52,E,38226013.0
