CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14344,Creation,2019-03-11 14:35:48,0.0,AB41,E,37414561.0
14344,,,,,,
14344,DeviceReceived,2019-03-13 14:41:46,0.0,AB41,E,37587719.0
14344,,,,,,
14344,InDelivery,2019-03-20 00:00:00,0.0,AB41,E,38139613.0
14344,,,,,,
14344,Transmission,2019-03-20 10:42:41,0.0,AB41,E,38178174.0
14344,,,,,,
14344,NoteHotline,2019-03-20 11:15:29,0.0,AB41,E,38180142.0
14344,,,,,,
14345,Creation,2019-03-11 15:43:22,1.0,AB44,G,37418615.0
14345,,,,,,
14345,InDelivery,2019-03-15 00:00:00,1.0,AB44,G,37707613.0
14345,,,,,,
14345,NoteWorkshop,2019-03-15 11:35:15,1.0,AB44,G,37749328.0
14345,,,,,,
14346,Creation,2019-03-11 15:54:30,0.0,AB61,J,37419283.0
14346,,,,,,
14346,NoteWorkshop,2019-03-21 11:46:59,0.0,AB61,J,38268432.0
14346,,,,,,
14346,InDelivery,2019-03-29 00:00:00,0.0,AB61,J,38917213.0
14346,,,,,,
14346,NoteHotline,2019-03-29 07:57:08,0.0,AB61,J,38945841.0
14346,,,,,,
14347,Creation,2018-02-19 16:33:00,0.0,AB52,L,4157593.0
14347,,,,,,
14347,Letter,2018-03-02 00:00:00,0.0,AB52,L,5048413.0
14347,,,,,,
14347,Transmission,2018-03-07 09:59:06,0.0,AB52,L,5516359.0
14347,,,,,,
14347,NoteHotline,2018-03-08 08:18:39,0.0,AB52,L,5596732.0
14347,,,,,,
14348,Creation,2019-03-11 13:45:37,0.0,AB62,,37411550.0
14348,,,,,,
14348,Transmission,2019-03-19 16:34:46,0.0,AB62,,38112899.0
14348,,,,,,
14348,NoteHotline,2019-03-20 11:00:06,0.0,AB62,,38179219.0
14348,,,,,,
14348,InDelivery,2019-03-21 00:00:00,0.0,AB62,,38226013.0
14348,,,,,,
14348,Completed,2019-03-21 11:52:09,0.0,AB62,,38268742.0
