CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14344,Creation,2019-03-11 14:35:48,0.0,AB41,E,37414561.0
14344,,,,,,
14344,,,,,,
14344,StockEntry,2019-03-20 00:00:00,0.0,AB41,E,38139613.0
14344,,,,,,
14344,,,,,,
14344,Transmission,2019-03-20 10:42:41,0.0,AB41,E,38178174.0
14344,,,,,,
14344,,,,,,
14344,Completed,2019-03-20 14:27:40,0.0,AB41,E,38191673.0
14345,Creation,2019-03-11 15:43:22,1.0,AB44,G,37418615.0
14345,,,,,,
14345,,,,,,
14345,DeviceReceived,2019-03-15 11:32:24,1.0,AB44,G,37749157.0
14345,,,,,,
14345,,,,,,
14346,Creation,2019-03-11 15:54:30,0.0,AB61,J,37419283.0
14346,,,,,,
14346,,,,,,
14346,Transmission,2019-03-28 12:57:30,0.0,AB61,J,38877463.0
14346,,,,,,
14346,,,,,,
14346,NoteHotline,2019-03-29 07:57:08,0.0,AB61,J,38945841.0
14346,,,,,,
14347,Creation,2018-02-19 16:33:00,0.0,AB52,L,4157593.0
14347,,,,,,
14347,,,,,,
14347,Approved,2018-03-07 08:17:49,0.0,AB52,L,5510282.0
14347,,,,,,
14347,,,,,,
14347,NoteHotline,2018-03-08 08:18:39,0.0,AB52,L,5596732.0
14347,,,,,,
14348,Creation,2019-03-11 13:45:37,0.0,AB62,,37411550.0
14348,,,,,,
14348,,,,,,
14348,Approved,2019-03-20 10:59:58,0.0,AB62,,38179211.0
14348,,,,,,
14348,,,,,,
14348,InDelivery,2019-03-21 00:00:00,0.0,AB62,,38226013.0
14348,,,,,,
14348,,,,,,
14349,Letter,2019-03-11 00:00:00,1.0,AB36,,37362013.0
14349,,,,,,
14349,,,,,,
14349,Creation,2019-03-11 10:22:50,1.0,AB36,,37399383.0
14349,,,,,,
14349,,,,,,
14349,Completed,2019-03-11 11:40:19,1.0,AB36,,37404032.0
14350,Letter,2019-03-11 00:00:00,1.0,AB62,,37362013.0
14350,,,,,,
